model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000247.xml,30,0.9333333333333333,0.7833000000000001,0.9333333333333333,6.048923969,0.9666666666666667,0.5860666666666667,0.9666666666666667,8.667686939,0.9666666666666667,0.8388666666666666,0.9666666666666667,5.949496030807495,0.9666666666666667,0.8388666666666666,0.9666666666666667,0.85,0.21888412017167383,1,-0.1166666666666667,-0.6199825464949928,0.033333333333333326,0.01571348402636772,0.10847246564206574,0.01571348402636772,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000190.xml,11,1.0,0.6514545454545455,1.0,3.492274046,1.0,0.4923636363636364,1.0,3.919062138,1.0,0.7272727272727273,1.0,2.29502010345459,1.0,0.7272727272727273,1.0,0.9090909090909091,0.2222222222222222,1,-0.09090909090909094,-0.5050505050505051,0.0,0.0,0.09788916353675059,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000175.xml,3,1.0,0.38866666666666666,1.0,1.671424866,1.0,0.3053333333333333,1.0,2.179949999,1.0,0.8333333333333334,1.0,1.1406652927398682,1.0,0.8333333333333334,1.0,1.0,0.23076923076923078,1,0.0,-0.6025641025641026,0.0,0.0,0.23177021400250172,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000019.xml,2,0.5,0.1665,0.5,0.897508144,1.0,0.333,1.0,1.021878242,1.0,1.0,1.0,3.3811628818511963,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.23570226039551584,0.36014402983004207,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000099.xml,2,1.0,0.5,1.0,0.892166138,1.0,0.333,1.0,1.571257114,1.0,0.5,1.0,0.8835117816925049,1.0,0.5,1.0,1.0,0.2,1,0.0,-0.3,0.0,0.0,0.07872455497210228,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000222.xml,11,0.9090909090909091,0.5757272727272728,0.9090909090909091,2.822335958,0.8181818181818182,0.3408181818181818,0.8181818181818182,3.012505054,1.0,0.7727272727272727,1.0,2.0321121215820312,1.0,0.7727272727272727,1.0,0.7727272727272727,0.1827956989247312,1,-0.2272727272727273,-0.5899315738025415,0.0,0.07422696190252052,0.1765523982031815,0.07422696190252052,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000510.xml,40,0.925,0.76665,0.925,7.456574917,0.925,0.44572500000000004,0.925,16.53757811,0.925,0.675,0.925,4.3856658935546875,0.925,0.76665,0.925,0.75,0.17475728155339806,1,-0.17500000000000004,-0.591892718446602,0.07499999999999996,1.1102230246251565e-16,0.13497308527999205,1.1102230246251565e-16,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000734.xml,21,0.7619047619047619,0.38095238095238093,0.7619047619047619,3.860702753,0.8095238095238095,0.4888571428571429,0.8095238095238095,5.734917164,0.9047619047619048,0.41261904761904755,0.9047619047619048,2.6635727882385254,0.9047619047619048,0.4888571428571429,0.9047619047619048,0.5,0.037037037037037035,1,-0.40476190476190477,-0.45182010582010584,0.09523809523809523,0.05939138709164988,0.04528730823559735,0.05939138709164988,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3
BIOMD0000000054.xml,3,0.2776666666666667,0.5,0.6666666666666666,1.312281132,0.2776666666666667,0.19433333333333333,0.6666666666666666,1.469036102,0.2776666666666667,0.5,0.6666666666666666,0.6281120777130127,0.2776666666666667,0.5,0.6666666666666666,0.5,0.15384615384615385,1,0.22233333333333333,-0.34615384615384615,0.33333333333333337,0.0,0.14409264852179202,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000254.xml,4,1.0,1.0,1.0,1.436497927,1.0,0.6665000000000001,1.0,1.401849985,1.0,0.75,1.0,1.047961950302124,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.14169391894737987,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000071.xml,25,0.92,0.7799600000000001,0.92,5.003820896,0.86,0.43992000000000003,0.88,7.921891689,0.92,0.64,0.92,3.398581027984619,0.92,0.7799600000000001,0.92,0.8333333333333334,0.19230769230769232,1,-0.08666666666666667,-0.5876523076923078,0.07999999999999996,0.028284271247461926,0.13954211216212356,0.018856180831641284,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000582.xml,1,1.0,1.0,1.0,0.752336264,1.0,0.5,1.0,0.986249924,1.0,0.5,1.0,0.5057141780853271,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000047.xml,2,1.0,1.0,1.0,1.196269989,1.0,0.75,1.0,1.100081921,1.0,1.0,1.0,0.7590951919555664,1.0,1.0,1.0,1.0,0.18181818181818182,1,0.0,-0.8181818181818181,0.0,0.0,0.11785113019775792,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000070.xml,41,0.9512195121951219,0.8170487804878049,1.0,9.263077021,0.975609756097561,0.6194390243902439,1.0,13.67416883,0.8902439024390244,0.7276341463414634,0.9024390243902439,6.0971479415893555,0.975609756097561,0.8170487804878049,1.0,0.8333333333333334,0.21825396825396826,1,-0.14227642276422758,-0.5987948122338367,0.0,0.035901466936292044,0.08079519850867166,0.04599068495522259,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000604.xml,13,1.0,0.5640000000000001,1.0,2.741471052,1.0,0.5512307692307693,1.0,4.341154099,1.0,0.6409230769230769,1.0,3.3813538551330566,1.0,0.6409230769230769,1.0,0.875,0.1794871794871795,1,-0.125,-0.4614358974358974,0.0,0.0,0.03961610654059653,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000049.xml,7,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.04091692,0.0,0.0,0.0,2.340507984,0.14285714285714285,0.14285714285714285,0.14285714285714285,2.2138497829437256,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.25,0.018867924528301886,1,-0.0357142857142857,-0.2668463611859838,0.7142857142857143,0.11664236870396086,0.11664236870396086,0.11664236870396086,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000438.xml,1,1.0,0.5,1.0,0.971673965,1.0,0.333,1.0,1.657260895,1.0,0.5,1.0,0.9213430881500244,1.0,0.5,1.0,0.0,0.0,0,-1.0,-0.5,-1.0,0.0,0.07872455497210228,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000512.xml,24,0.75,0.24975000000000003,0.75,3.473803997,0.6666666666666666,0.19166666666666665,0.6666666666666666,4.999709368,0.6666666666666666,0.24983333333333335,0.6666666666666666,4.575826168060303,0.75,0.24983333333333335,0.75,0.875,0.109375,1,0.125,-0.14045833333333335,0.25,0.039283710065919325,0.027400408891244826,0.039283710065919325,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000453.xml,7,0.2857142857142857,0.21428571428571427,0.2857142857142857,3.034089804,0.7142857142857143,0.23785714285714285,0.7142857142857143,3.735575914,0.2857142857142857,0.2857142857142857,0.2857142857142857,2.1876378059387207,0.7142857142857143,0.2857142857142857,0.7142857142857143,1.0,0.12903225806451613,1,0.2857142857142857,-0.15668202764976957,0.2857142857142857,0.20203050891044216,0.029717109145469024,0.20203050891044216,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000117.xml,2,1.0,1.0,1.0,1.180221081,1.0,1.0,1.0,1.092303038,1.0,1.0,1.0,0.7321720123291016,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000633.xml,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.431839943,1.0,1.0,1.0,2.046432018,1.0,1.0,1.0,1.6017589569091797,1.0,1.0,1.0,1.0,0.21428571428571427,1,0.0,-0.7857142857142857,0.0,0.0785674201318386,0.0785674201318386,0.0785674201318386,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000948.xml,4,0.0,0.0,0.0,1.220167875,0.0,0.0,0.0,1.835610151,1.0,0.333,1.0,0.9982011318206788,1.0,0.333,1.0,0.5,0.05555555555555555,1,-0.5,-0.2774444444444445,0.0,0.4714045207910317,0.15697770542341358,0.4714045207910317,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000339.xml,6,0.0,0.0,0.0,2.106841087,0.0,0.0,0.0,1.529495001,0.3333333333333333,0.25,0.3333333333333333,1.9584879875183103,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.05405405405405406,1,0.3333333333333333,-0.19594594594594594,0.6666666666666667,0.15713484026367722,0.11785113019775792,0.15713484026367722,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000658.xml,2,0.0,0.0,0.0,1.178794146,0.0,0.0,0.0,1.248559237,0.0,0.0,0.0,1.332424879074097,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000184.xml,3,1.0,0.7776666666666667,1.0,1.508174181,1.0,0.611,1.0,1.381710052,1.0,1.0,1.0,0.9701178073883056,1.0,1.0,1.0,1.0,0.19047619047619047,1,0.0,-0.8095238095238095,0.0,0.0,0.15934968147961362,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000202.xml,3,1.0,0.7776666666666667,1.0,1.2434268,1.0,0.6666666666666666,1.0,1.510241032,1.0,1.0,1.0,0.8532791137695312,1.0,1.0,1.0,1.0,0.21052631578947367,1,0.0,-0.7894736842105263,0.0,0.0,0.13858981132272724,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000635.xml,41,0.4511951219512196,0.28858536585365857,0.5853658536585366,35.51743793,0.34146341463414637,0.18773170731707314,0.36585365853658536,16.11483002,0.1951219512195122,0.13007317073170732,0.1951219512195122,8.381769180297852,0.4511951219512196,0.28858536585365857,0.5853658536585366,1.0,0.07441860465116279,1,0.5488048780487804,-0.21416676120249578,0.41463414634146345,0.10489695487246661,0.06550833982848603,0.15973075369421544,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000467.xml,11,0.2727272727272727,0.2727272727272727,0.2727272727272727,3.339235067,0.36363636363636365,0.2727272727272727,0.36363636363636365,3.816806078,0.2727272727272727,0.18181818181818182,0.2727272727272727,2.452049016952514,0.36363636363636365,0.2727272727272727,0.36363636363636365,1.0,0.08333333333333333,1,0.6363636363636364,-0.1893939393939394,0.6363636363636364,0.042854956435548354,0.04285495643554832,0.042854956435548354,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000037.xml,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.457072973,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.143420935,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7913830280303955,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.07142857142857142,1,0.16666666666666669,-0.26190476190476186,0.6666666666666667,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000398.xml,2,0.5,0.1665,0.5,1.184561968,0.5,0.1,0.5,1.334413052,0.5,0.1665,0.5,1.10210919380188,0.5,0.1665,0.5,0.5,0.11764705882352941,1,0.0,-0.0488529411764706,0.5,0.0,0.03134840063260361,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000470.xml,379,0.2955145118733509,0.19875197889182059,0.2955145118733509,39.91240501,0.8469656992084432,0.3738205804749341,0.8469656992084432,118.6659739,0.13984168865435356,0.09278100263852243,0.13984168865435356,54.23660898208618,0.8469656992084432,0.3738205804749341,0.8469656992084432,0.48011363636363635,0.1887213847012842,1,-0.36685206284480687,-0.18509919577364992,0.15303430079155678,0.30338036379076583,0.1158840931365918,0.30338036379076583,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000268.xml,41,0.975609756097561,0.6463170731707317,0.975609756097561,8.911626101,0.9024390243902439,0.43119512195121945,0.9024390243902439,9.624558926,0.9512195121951219,0.7235609756097561,0.9512195121951219,4.544190883636475,0.975609756097561,0.7235609756097561,0.975609756097561,0.9464285714285714,0.21721311475409835,1,-0.029181184668989557,-0.5063478608556577,0.024390243902439046,0.030419978754259662,0.12370298960996347,0.030419978754259662,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000338.xml,6,0.3333333333333333,0.25,0.3333333333333333,2.160279751,0.0,0.0,0.0,1.617122173,0.5,0.4166666666666667,0.5,1.9724788665771484,0.5,0.4166666666666667,0.5,0.6666666666666666,0.058823529411764705,1,0.16666666666666663,-0.35784313725490197,0.5,0.20786985482077452,0.1712337223046938,0.20786985482077452,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000212.xml,17,1.0,0.6175882352941177,1.0,3.789333105,0.9411764705882353,0.40670588235294114,0.9411764705882353,3.977628946,0.8823529411764706,0.6372352941176471,0.8823529411764706,2.7257020473480225,1.0,0.6372352941176471,1.0,0.9705882352941176,0.23076923076923078,1,-0.02941176470588236,-0.40646606334841634,0.0,0.04802921064280742,0.10435046898207104,0.04802921064280742,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000291.xml,6,0.0,0.0,0.0,1.435463905,0.3333333333333333,0.25,0.3333333333333333,1.83810091,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1285371780395508,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1,1,0.3333333333333333,-0.2333333333333333,0.6666666666666667,0.15713484026367722,0.1416394309331329,0.15713484026367722,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000281.xml,24,0.7916666666666666,0.6805416666666666,0.7916666666666666,4.798561096,0.5833333333333334,0.30895833333333333,0.5833333333333334,7.224756002,0.75,0.6041666666666666,0.75,4.631107807159424,0.7916666666666666,0.6805416666666666,0.7916666666666666,0.6764705882352942,0.13068181818181818,1,-0.11519607843137247,-0.5498598484848485,0.20833333333333337,0.09001028747788693,0.1602273642552134,0.09001028747788693,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000145.xml,5,0.6,0.5,0.6,2.038280964,0.8,0.5,0.8,1.953660965,0.6,0.6,0.6,1.2778041362762451,0.8,0.6,0.8,0.625,0.11627906976744186,1,-0.17500000000000004,-0.48372093023255813,0.19999999999999996,0.09428090415820636,0.04714045207910316,0.09428090415820636,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000326.xml,21,0.2857142857142857,0.23809523809523808,0.2857142857142857,2.973932981,0.5714285714285714,0.24590476190476193,0.5714285714285714,6.471819639,0.23809523809523808,0.1507619047619048,0.23809523809523808,3.959931135177612,0.5714285714285714,0.24590476190476193,0.5714285714285714,0.875,0.07865168539325842,1,0.3035714285714286,-0.1672530765115035,0.4285714285714286,0.1472002935792969,0.043128056141048324,0.1472002935792969,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000380.xml,16,1.0,0.8125,1.0,3.112428904,1.0,0.601,1.0,4.013636112,1.0,0.7708125,1.0,3.1836490631103516,1.0,0.8125,1.0,0.8333333333333334,0.20833333333333334,1,-0.16666666666666663,-0.6041666666666666,0.0,0.0,0.09147336152156844,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000459.xml,1,1.0,0.333,1.0,1.253737926,1.0,0.25,1.0,1.514343262,1.0,0.333,1.0,0.692044734954834,1.0,0.333,1.0,1.0,0.2222222222222222,1,0.0,-0.11077777777777781,0.0,0.0,0.03912657522565564,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000458.xml,4,1.0,0.625,1.0,1.250678062,1.0,0.5415,1.0,1.758674145,1.0,0.625,1.0,0.9866878986358644,1.0,0.625,1.0,0.625,0.15151515151515152,1,-0.375,-0.4734848484848485,0.0,0.0,0.03936227748605115,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000348.xml,6,0.8333333333333334,0.5,0.8333333333333334,2.100759268,0.8333333333333334,0.33316666666666667,0.8333333333333334,1.969468832,1.0,0.6666666666666666,1.0,1.2927091121673584,1.0,0.6666666666666666,1.0,0.9,0.2,1,-0.09999999999999998,-0.4666666666666666,0.0,0.0785674201318386,0.1361508105369797,0.0785674201318386,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000890.xml,1,1.0,0.5,1.0,0.947788,1.0,0.5,1.0,0.667778015,1.0,1.0,1.0,0.6107480525970459,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000063.xml,9,0.8888888888888888,0.6851111111111111,0.8888888888888888,2.453475952,1.0,0.6017777777777779,1.0,2.683205128,0.8888888888888888,0.6851111111111111,0.8888888888888888,2.385765790939331,1.0,0.6851111111111111,1.0,0.8333333333333334,0.2112676056338028,1,-0.16666666666666663,-0.4738435054773083,0.0,0.05237828008789243,0.03928371006591927,0.05237828008789243,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000373.xml,5,0.8,0.6,0.8,1.571451902,0.8,0.4,0.8,2.081616163,0.8,0.7,0.8,1.2251620292663574,0.8,0.7,0.8,0.875,0.15555555555555556,1,0.07499999999999996,-0.5444444444444444,0.19999999999999996,1.1102230246251565e-16,0.12472191289246469,1.1102230246251565e-16,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000344.xml,2,1.0,0.75,1.0,1.015813828,1.0,0.333,1.0,0.856022835,1.0,0.5,1.0,0.6341331005096436,1.0,0.75,1.0,1.0,0.25,1,0.0,-0.5,0.0,0.0,0.171359920116176,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000735.xml,21,0.5714285714285714,0.31742857142857145,0.5714285714285714,4.446187019,0.8095238095238095,0.3324761904761904,0.8095238095238095,7.19601202,0.9047619047619048,0.41261904761904755,0.9047619047619048,2.379973888397217,0.9047619047619048,0.41261904761904755,0.9047619047619048,0.5,0.034482758620689655,1,-0.40476190476190477,-0.3781362889983579,0.09523809523809523,0.14018668041790236,0.04178055787536733,0.14018668041790236,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000105.xml,3,1.0,0.6666666666666666,1.0,1.222884893,1.0,0.38866666666666666,1.0,2.026458025,1.0,0.5,1.0,0.7470681667327881,1.0,0.6666666666666666,1.0,1.0,0.25,1,0.0,-0.41666666666666663,0.0,0.0,0.11423994674411733,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000574.xml,1,1.0,1.0,1.0,0.888848066,1.0,1.0,1.0,0.835864782,1.0,1.0,1.0,0.758958101272583,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000261.xml,17,1.0,0.5,1.0,2.208221197,1.0,0.5,1.0,3.017688036,1.0,1.0,1.0,1.5843961238861084,1.0,1.0,1.0,0.5,0.2222222222222222,1,-0.5,-0.7777777777777778,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000554.xml,50,0.92,0.74332,0.92,8.578435898,0.94,0.48160000000000003,0.94,13.74758387,0.98,0.78,0.98,4.5652382373809814,0.98,0.78,0.98,0.868421052631579,0.17010309278350516,1,-0.111578947368421,-0.6098969072164948,0.020000000000000018,0.024944382578492925,0.13286808027346356,0.024944382578492925,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000349.xml,6,0.8333333333333334,0.5833333333333334,0.8333333333333334,1.83105278,0.8333333333333334,0.33316666666666667,0.8333333333333334,2.104125023,1.0,0.6666666666666666,1.0,1.6740050315856934,1.0,0.6666666666666666,1.0,0.9,0.1956521739130435,1,-0.09999999999999998,-0.47101449275362317,0.0,0.0785674201318386,0.14171569957549812,0.0785674201318386,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000610.xml,13,1.0,0.5640000000000001,1.0,3.279230118,1.0,0.5256153846153846,1.0,3.49681282,1.0,0.6409230769230769,1.0,2.849395990371704,1.0,0.6409230769230769,1.0,0.875,0.18421052631578946,1,-0.125,-0.45671255060728744,0.0,0.0,0.04794256096490641,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000434.xml,8,0.5,0.354125,0.5,2.834295988,0.375,0.197875,0.375,3.473195076,0.75,0.6875,0.75,2.706367015838623,0.75,0.6875,0.75,0.6666666666666666,0.06666666666666667,1,-0.08333333333333337,-0.6208333333333333,0.25,0.15590239111558088,0.20420185921179942,0.15590239111558088,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000801.xml,2,1.0,1.0,1.0,1.238354921,0.5,0.5,0.5,1.377062082,1.0,1.0,1.0,1.1134960651397705,1.0,1.0,1.0,1.0,0.14285714285714285,1,0.0,-0.8571428571428572,0.0,0.23570226039551584,0.23570226039551584,0.23570226039551584,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000065.xml,3,0.0,0.0,0.0,1.204698086,1.0,0.611,1.0,1.430983067,1.0,0.8333333333333334,1.0,1.1597881317138672,1.0,0.8333333333333334,1.0,1.0,0.16,1,0.0,-0.6733333333333333,0.0,0.4714045207910317,0.3523252215331668,0.4714045207910317,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000305.xml,4,0.75,0.625,0.75,1.443857908,0.5,0.1665,0.5,2.114259958,1.0,0.75,1.0,1.1226708889007568,1.0,0.75,1.0,0.8333333333333334,0.14285714285714285,1,-0.16666666666666663,-0.6071428571428572,0.0,0.2041241452319315,0.2508473418015206,0.2041241452319315,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000589.xml,8,0.875,0.541625,0.875,2.414960861,0.75,0.36450000000000005,0.75,2.960859776,0.875,0.6875,0.875,1.5639948844909668,0.875,0.6875,0.875,0.7857142857142857,0.1864406779661017,1,-0.0892857142857143,-0.5010593220338984,0.125,0.05892556509887896,0.13206975482255157,0.05892556509887896,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000321.xml,2,0.5,0.5,0.5,1.397309065,0.5,0.5,0.5,1.203281879,1.0,0.5,1.0,1.2989020347595217,1.0,0.5,1.0,1.0,0.11764705882352941,1,0.0,-0.38235294117647056,0.0,0.23570226039551584,0.0,0.23570226039551584,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3
