model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001091,R_GALS4,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GALTi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_GAPD,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GAPD_NADP,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GARFT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GCALDD,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GCCa,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GCCcm,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GCV1_2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,7+,kegg_compound,ok,1
BIOMD0000001091,R_GDH2,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GF6PTA,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_GGLUGABDH,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GGLUGABH,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GGTAe2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GGTT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLCURE,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_GLK1_1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLK1_3,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLNS,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLO1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_GLU5K,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_GLUDC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLUDy,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLUPRT,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLUR,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,2
BIOMD0000001091,R_GLUSy,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GLUTRR,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GLUTRSm,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLYCK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLYCK2,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLYCLTDx,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GLYCLTDyr,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GLYCTO1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_GLYK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GLYO1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GND,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_GNKr,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GPDDA1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GPDDA2pp,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GRTT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GSH2,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GSHPO,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GTPDPK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GUADr,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GUAPRT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_GUI1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_GUI2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_GUK1_1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HACD1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HACD2i,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HACD3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_HACD4,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HACD5,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_HACD6p,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HACD7p,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HACD8,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_HACDp,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,5
BIOMD0000001091,R_HBUR1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HBZOPT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HEM2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HEM3,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HEMEOS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HEPTT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HETZK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HEXTT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HHDDI,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_HHDR7,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HHYR2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HIBDkt,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_HIS1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HIS2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HISD1r,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HISTD,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HKM1PP,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HKNDDH,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HKNTDH,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HKYNH,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HMGL,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HMPCCDO,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HMSH3,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HOM2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HOXPRx,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HPDOAi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HPPKm,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HPT1_1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HPYRI,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,2
BIOMD0000001091,R_HPYRRx,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HPYRRy,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HSDx,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HSDy,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_HSST,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_HSTPTr,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HTDR6,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_HXK1_4,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_ICHORSi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_ICL,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_IDP2_2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_IDP3_1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_IG3PS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_IGPDH,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_ILV5_3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_IMPC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_INM1,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_INS2D,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_IPDDIi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_IPDPS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_IPMD,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_IPPMIa,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_IPPMIb,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_IZPN,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_KAT1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,4
BIOMD0000001091,R_KAT2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_KAT3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_KAT4,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_KAT5,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_KAT7,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_KDOCT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_LDH_L,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_LEU4,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_LEUTAi,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_LLEUD,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_LPD1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_LYSDC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_M1PD,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_MALS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MAN1PT2_r,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MBCOAi,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MCCC,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MCITS,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MCMAT2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MCMAT4,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MCPSTr,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MCT1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MDH,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MDRPDr,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_ME1x_D,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_ME2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MECDPS,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MEPCT,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MET12,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MET14,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MET17_3,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MET2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MET22,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MET3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_METAT,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_METB1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_METSMHPGLUT_b,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_METSR_S1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MGCOAH,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MGSA,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MHPGLUT,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MI1PP,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MI4PP,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MME,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_MMM2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_MMSAD1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_MMSAD3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MOHMT,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MSS4,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_MTAN,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_MTHFR2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_MTI,CLU_BIOMD0000001091,train,nonempty_answer_absent,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_MUQ1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NADS2,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NAPRTr,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NDPK1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NDPK5,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NDPK6,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NDPK7,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NDPK9,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NMNR,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NNATm,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NNDMBRT,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_NODOx,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NODOy,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NPHSr,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_NTD1,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD3,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD4,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD5pp,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD7pp,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_NTD8pp,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OCMAT3,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_OHPHM,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OMCDCm,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OPAH,CLU_BIOMD0000001091,train,unconstrained,True,7+,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OPHBDC,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OPTCCL,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_OXACOAL,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,2
BIOMD0000001091,R_P5CD,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PAPPT2,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PAPPT3,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PASR,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PC11M,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PC17M,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PC20M,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_PC8XM,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PDHbr,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PDX3_1,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PDX3_2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PEPCK_re,CLU_BIOMD0000001091,train,retrievable_top1_success,True,5-6,kegg_compound,ok,1
BIOMD0000001091,R_PFK,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PFK_3,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PFK_adp,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PGAMT,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_PGGH,CLU_BIOMD0000001091,train,unconstrained,True,3-4,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PGI,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,4
BIOMD0000001091,R_PGI1_2,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_PGK,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PGM,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,1
BIOMD0000001091,R_PGM1_2,CLU_BIOMD0000001091,train,nonempty_answer_absent,True,1-2,kegg_compound,ok,2
BIOMD0000001091,R_PHETA1,CLU_BIOMD0000001091,train,retrievable_top1_success,True,3-4,kegg_compound,ok,1
BIOMD0000001091,R_PHO8,CLU_BIOMD0000001091,train,unconstrained,True,5-6,kegg_compound,unconstrained_candidate_set,0
BIOMD0000001091,R_PMI40,CLU_BIOMD0000001091,train,retrievable_top1_success,True,1-2,kegg_compound,ok,2
