model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
215_MTOR-PATHWAY_source.sbml,sa11477,MAPK1_phosphorylated_phosphorylated,"[""['MAPK1'"", ""'MAPK3'"", ""'MAPK1_M3']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['5594'],MAPK1,"['5595', '4215', '10746']","['MAPK3', 'MAP3K3', 'MAP3K2']","[0.885, 0.731, 0.715]",0,0,0.0,0.0,0,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11492,UCHL1_neuron,"[""['UCHL1'"", ""'PARK2'"", ""'PARK7']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['7345'],UCHL1,"['5071', '11315', '7345']","['PRKN', 'PARK7', 'UCHL1']","[0.879, 0.842, 0.726]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11569,NMRK1,"[""['NMRK1'"", ""'NMRK2'"", ""'NMRK1_N2']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['54981'],NMRK1,"['27231', '54981', '51744']","['NMRK2', 'NMRK1', 'CD244']","[0.865, 0.638, 0.58]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11573,SIRT1,"[""['SIRT1'"", ""'SIRT2'"", ""'SIRT1_S2']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['23411'],SIRT1,"['23411', '23410', '22933']","['SIRT1', 'SIRT3', 'SIRT2']","[0.685, 0.667, 0.904]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11471,UCHL1_neuron,"[""['UCHL1'"", ""'PARK2'"", ""'PARK7']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['7345'],UCHL1,"['5071', '11315', '7345']","['PRKN', 'PARK7', 'UCHL1']","[0.879, 0.842, 0.726]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11484,PRKN_neuron,"[""['PARK2'"", ""'PARK7'"", ""'PARK2_P7']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['5071'],PRKN,"['11315', '5071', '6622']","['PARK7', 'PRKN', 'SNCA']","[0.881, 0.741, 0.51]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
215_MTOR-PATHWAY_source.sbml,sa11476,PRKN_neuron,"[""['PARK2'"", ""'PARK7'"", ""'PARK2_P7']""]","The provided model appears to be related to the mTOR signaling pathway, with various genes and complexes involved in the regulation of cell growth, metabolism, and autophagy. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the pathway. For example, csa1842 is annotated as ""TSC1"", ""TSC2"", and ""TSC2_TSC1"" due to its association with the TSC1-TSC2 complex, a key regulator of the mTOR pathway. Similarly, csa1849 is annotated as ""MTOR"", ""RPTOR"", and ""MLST8"" due to its involvement in the mTORC1 complex. The annotations for other genes and complexes are based on similar associations and relationships within the model.",['5071'],PRKN,"['11315', '5071', '6622']","['PARK7', 'PRKN', 'SNCA']","[0.881, 0.741, 0.51]",0,0,1.0,0.3333333333333333,1,9.786638021469116,8.938788175582886,0.8478498458862305,9606,
124_NSP9-PROTEIN_source.sbml,sa1006,EDN1_rna,"[""['EDN1'"", ""'END1'"", ""'PROEDN']""]","sa1006 is annotated as ""EDN1_rna"", suggesting it refers to the EDN1 gene, which encodes for the endothelin 1 protein. sa1189 is annotated as ""RdRpassembled_rna"", indicating it is related to the RNA-dependent RNA polymerase (RdRp) of a virus, likely SARS-CoV-2, given the context of remdesivir and favipiravir, which are antiviral drugs. The Boolean transitions and display names support these annotations, with sa1006 being regulated by sa983 (DCAF7) and sa1189 being involved in the assembly of the Nsp7812 complex.",['1906'],EDN1,"['55823', '1906', '1908']","['VPS11', 'EDN1', 'EDN3']","[0.726, 0.678, 0.523]",0,0,1.0,0.3333333333333333,1,2.0899767875671387,2.040992021560669,0.04898476600646973,9606,
124_NSP9-PROTEIN_source.sbml,sa1189,RdRpassembled_rna,"[""['RdRp'"", ""'NSP12'"", ""'NSP12_SARS2']""]","sa1006 is annotated as ""EDN1_rna"", suggesting it refers to the EDN1 gene, which encodes for the endothelin 1 protein. sa1189 is annotated as ""RdRpassembled_rna"", indicating it is related to the RNA-dependent RNA polymerase (RdRp) of a virus, likely SARS-CoV-2, given the context of remdesivir and favipiravir, which are antiviral drugs. The Boolean transitions and display names support these annotations, with sa1006 being regulated by sa983 (DCAF7) and sa1189 being involved in the assembly of the Nsp7812 complex.",['8673700'],8673700,"['22800', '54938', '6253']","['RRAS2', 'SARS2', 'RTN2']","[0.641, 0.524, 0.483]",0,0,0.0,0.0,0,2.0899767875671387,2.040992021560669,0.04898476600646973,9606,
119_JNK-PATHWAY_source.sbml,sa4,MAP2K4_phosphorylated,"[""['MAP2K4'"", ""'MKK4'"", ""'SEK1']""]","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['6416'],MAP2K4,"['6416', '5871', '5606']","['MAP2K4', 'MAP4K2', 'MAP2K3']","[0.875, 0.705, 0.681]",0,0,1.0,0.3333333333333333,1,1.6474158763885498,1.524021863937378,0.12339401245117188,9606,
119_JNK-PATHWAY_source.sbml,sa5,MAP2K7_phosphorylated,"[""['MAP2K7'"", ""'MKK7'"", ""'MEK7']""]","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['5609'],MAP2K7,"['5609', '5608', '80824']","['MAP2K7', 'MAP2K6', 'DUSP16']","[0.88, 0.634, 0.634]",0,0,1.0,0.3333333333333333,1,1.6474158763885498,1.524021863937378,0.12339401245117188,9606,
119_JNK-PATHWAY_source.sbml,sa12,BCL2_phosphorylated,"[""['BCL2'"", ""'BCL2L1'"", ""'BCL2L2']""]","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['596'],BCL2,"['596', '599', '598']","['BCL2', 'BCL2L2', 'BCL2L1']","[0.82, 0.871, 0.908]",0,0,1.0,0.3333333333333333,1,1.6474158763885498,1.524021863937378,0.12339401245117188,9606,
119_JNK-PATHWAY_source.sbml,sa33,ATF2_phosphorylated,"[""['ATF2'"", ""'CREBP1'"", ""'HB16']""]","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['1386'],ATF2,"['1386', '1385', '1388']","['ATF2', 'CREB1', 'ATF6B']","[0.875, 0.79, 0.753]",0,0,1.0,0.3333333333333333,1,1.6474158763885498,1.524021863937378,0.12339401245117188,9606,
119_JNK-PATHWAY_source.sbml,sa34,TP53_phosphorylated,"[""['TP53'"", ""'P53'"", ""'TUMOR SUPPRESSOR P53']""]","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['7157'],TP53,"['7157', '10042', '8925']","['TP53', 'HMGXB4', 'HERC1']","[0.902, 0.82, 0.755]",0,0,1.0,0.3333333333333333,1,1.6474158763885498,1.524021863937378,0.12339401245117188,9606,
214_FOXO3-PATHWAY_source.sbml,csa1503,TF_space_FOXO3_complex_nucleus,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,csa1501,TF_space_FOXO3_complex_nucleus,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,csa1479,TF_space_AP-1_complex,"[""['JUN'"", ""'JUND'"", ""'AP1']""]",,['3725'],JUN,"['3727', '3725', '8907']","['JUND', 'JUN', 'AP1M1']","[0.924, 0.792, 0.669]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,csa1502,TF_space_FOXO3_complex_nucleus,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,"['2309', '10891']","FOXO3, PPARGC1A","['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,0.5,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,csa1476,TF_space_CHOP:FOXO_complex,"[""['DDIT3'"", ""'CHOP'"", ""'CHOP10']""]",,"['2309', '1649']","FOXO3, DDIT3","['1649', '27125', '8644']","['DDIT3', 'AFF4', 'AKR1C3']","[0.867, 0.625, 0.517]",0,0,0.5,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9303,FOXO3_nucleus,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9549,BBC3_rna,"[""['BBC3'"", ""'PUMA'"", ""'JFY1']""]",,['27113'],BBC3,"['27113', '572', '8843']","['BBC3', 'BAD', 'HCAR3']","[0.869, 0.609, 0.584]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9590,MAP3K5,"[""['MAP3K5'"", ""'ASK1'"", ""'MAPKKK5']""]",,['4217'],MAP3K5,"['4217', '5607', '11183']","['MAP3K5', 'MAP2K5', 'MAP4K5']","[0.814, 0.744, 0.724]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9834,BNIP3L_rna,"[""['BNIP3L'"", ""'BNIP3'"", ""'NIP3L']""]",,['665'],BNIP3L,"['665', '664', '9783']","['BNIP3L', 'BNIP3', 'RIMS3']","[0.811, 0.87, 0.472]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9506,GPX1_rna,"[""['GPX1'"", ""'GSHPX1'"", ""'GPXL']""]",,['2876'],GPX1,"['2876', '2877', '2878']","['GPX1', 'GPX2', 'GPX3']","[0.856, 0.674, 0.672]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9305,SIRT3,"[""['SIRT3'"", ""'SIR2L3'"", ""'mSIR3']""]",,['23410'],SIRT3,"['23410', '22933', '23409']","['SIRT3', 'SIRT2', 'SIRT4']","[0.905, 0.817, 0.537]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9535,RICTOR_rna,"[""['RICTOR'"", ""'RPTOR2'"", ""'PROMR1']""]",,['253260'],RICTOR,"['253260', '5700', '57521']","['RICTOR', 'PSMC1', 'RPTOR']","[0.786, 0.715, 0.709]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9513,BNIP3_rna,"[""['BNIP3'"", ""'BNIP3L'"", ""'NIP3']""]",,['664'],BNIP3,"['664', '665', '663']","['BNIP3', 'BNIP3L', 'BNIP2']","[0.797, 0.875, 0.53]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9439,HTRA2,"[""['HTRA2'"", ""'HTRA2A'"", ""'PRSS25']""]",,['27429'],HTRA2,"['27429', '8337', '8338']","['HTRA2', 'H2AC18', 'H2AC20']","[0.839, 0.686, 0.686]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9330,CEBPB_rna,"[""['CEBPB'"", ""'CEBPB1'"", ""'NFIL6']""]",,['1051'],CEBPB,"['51191', '1051', '1050']","['HERC5', 'CEBPB', 'CEBPA']","[0.809, 0.773, 0.606]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9504,PINK1_rna,"[""['PINK1'"", ""'PARK6'"", ""'BRPK']""]",,['65018'],PINK1,"['65018', '5753', '51360']","['PINK1', 'PTK6', 'MBTPS2']","[0.876, 0.55, 0.485]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9481,FOXO3_acetylated_phosphorylated_phosphorylated,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9323,CLPP,"[""['CLPP'"", ""'CLPP1'"", ""'PRLTS2']""]",,['8192'],CLPP,"['23438', '8192', '5157']","['HARS2', 'CLPP', 'PDGFRL']","[0.885, 0.708, 0.68]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9505,SOD2_rna,"[""['SOD2'"", ""'MNSOD'"", ""'MnSOD']""]",,['6648'],SOD2,"['6648', '4038', '6649']","['SOD2', 'LRP4', 'SOD3']","[0.894, 0.422, 0.401]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9532,MFN2_rna,"[""['MFN2'"", ""'MFN2A'"", ""'C35']""]",,['9927'],MFN2,"['84299', '9927', '81894']","['MIEN1', 'MFN2', 'SLC25A28']","[0.84, 0.766, 0.611]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9560,MAPK9_phosphorylated,"[""['MAPK9'"", ""'JNK2'"", ""'SAPK']""]",,['5601'],MAPK9,"['5601', '6300', '1432']","['MAPK9', 'MAPK12', 'MAPK14']","[0.869, 0.513, 0.51]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9487,PINK1,"[""['PINK1'"", ""'PARK6'"", ""'BRPK']""]",,['65018'],PINK1,"['65018', '5753', '51360']","['PINK1', 'PTK6', 'MBTPS2']","[0.876, 0.55, 0.485]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9527,FOXO3_neuron,"[""['FOXO3'"", ""'FOXO3A'"", ""'FKHR']""]",,['2309'],FOXO3,"['2309', '3171', '2308']","['FOXO3', 'FOXA3', 'FOXO1']","[0.879, 0.7, 0.681]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9514,ATG12_rna,"[""['ATG12'"", ""'APG12'"", ""'ATG12L']""]",,['9140'],ATG12,"['9140', '246184', '22863']","['ATG12', 'CDC26', 'ATG14']","[0.872, 0.659, 0.652]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9520,SNCA,"[""['SNCA'"", '\'""SN\']']",,['6622'],SNCA,"['6622', '6614', '7857']","['SNCA', 'SIGLEC1', 'SCG2']","[0.589, 0.57, 0.57]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9307,BCL2L11_rna,"[""['BCL2L11'"", ""'BIM'"", ""'BCL2L11A']""]",,['10018'],BCL2L11,"['10018', '53335', '23786']","['BCL2L11', 'BCL11A', 'BCL2L13']","[0.854, 0.738, 0.688]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9499,SIRT2,[],,['22933'],SIRT2,"['124908979', '124909329', '124904579']","['LOC124908979', 'LOC124909329', 'LOC124904579']","[0.0, 0.0, 0.0]",0,0,0.0,0.0,0,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9587,MAPK14_phosphorylated,"[""['MAPK14'"", ""'CSBP2'"", ""'CSBP1']""]",,['1432'],MAPK14,"['1432', '3190', '5603']","['MAPK14', 'HNRNPK', 'MAPK13']","[0.908, 0.706, 0.625]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa11640,DDIT3,"[""['DDIT3'"", ""'CHOP'"", ""'CHOP10']""]",,['1649'],DDIT3,"['1649', '27125', '8644']","['DDIT3', 'AFF4', 'AKR1C3']","[0.867, 0.625, 0.517]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9329,LONP1,"[""['LONP1'"", ""'LONP'"", ""'LON']""]",,['9361'],LONP1,"['9361', '83752', '4007']","['LONP1', 'LONP2', 'PRICKLE3']","[0.878, 0.878, 0.195]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9327,HSPD1,"[""['HSPD1'"", ""'HSP60'"", ""'HSP65']""]",,['3329'],HSPD1,"['3329', '10131', '5136']","['HSPD1', 'TRAP1', 'PDE1A']","[0.895, 0.712, 0.518]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9511,GABARAPL1_rna,"[""['GABARAPL1'"", ""'GABARAPL1A'"", ""'GEC1']""]",,['23710'],GABARAPL1,"['23710', '11345', '23644']","['GABARAPL1', 'GABARAPL2', 'EDC4']","[0.815, 0.716, 0.607]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9537,PPARGC1A_rna,"[""['PPARGC1A'"", ""'PPARGC1'"", ""'PGC1']""]",,['10891'],PPARGC1A,"['10891', '133522', '10857']","['PPARGC1A', 'PPARGC1B', 'PGRMC1']","[0.893, 0.787, 0.63]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9515,MUL1_rna,"[""['MUL1'"", ""'MUL1A'"", ""'MULAN']""]",,['79594'],MUL1,"['79594', '8907', '4582']","['MUL1', 'AP1M1', 'MUC1']","[0.81, 0.751, 0.588]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9488,MAPK8,"[""['MAPK8'"", ""'JNK1'"", ""'SAPK1']""]",,['5599'],MAPK8,"['5599', '5601', '23005']","['MAPK8', 'MAPK9', 'MAPKBP1']","[0.88, 0.772, 0.712]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9335,MAPK9_nucleus,"[""['MAPK9'"", ""'JNK2'"", ""'SAPK']""]",,['5601'],MAPK9,"['5601', '6300', '1432']","['MAPK9', 'MAPK12', 'MAPK14']","[0.869, 0.513, 0.51]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9512,MAP1LC3A_rna,"[""['MAP1LC3A'"", ""'MAP1LC3'"", ""'ATG8E']""]",,['84557'],MAP1LC3A,"['84557', '81631', '392288']","['MAP1LC3A', 'MAP1LC3B', 'MAP1LC3BP1']","[0.827, 0.808, 0.796]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9508,TFAM_rna,"[""['TFAM'"", ""'TFAM1'"", ""'Tcfam']""]",,['7019'],TFAM,"['7110', '285343', '7062']","['TMF1', 'TCAIM', 'TCHH']","[0.571, 0.514, 0.486]",0,0,0.0,0.0,0,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa11457,AKT1_phosphorylated,"[""['AKT1'"", ""'AKT1A'"", ""'PKB']""]",,['207'],AKT1,"['207', '55872', '2185']","['AKT1', 'PBK', 'PTK2B']","[0.749, 0.652, 0.649]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9494,PPARGC1A_phosphorylated,"[""['PPARGC1A'"", ""'PPARGC1'"", ""'PGC1']""]",,['10891'],PPARGC1A,"['10891', '133522', '10857']","['PPARGC1A', 'PPARGC1B', 'PGRMC1']","[0.893, 0.787, 0.63]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9533,FIS1_rna,"[""['FIS1'"", ""'FIS1A'"", ""'TT11']""]",,['51024'],FIS1,"['51024', '158135', '118491']","['FIS1', 'TTLL11', 'CFAP70']","[0.756, 0.584, 0.578]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9510,BECN1_rna,"[""['BECN1'"", ""'BECN1A'"", ""'ATG6']""]",,['8678'],BECN1,"['8678', '441925', '10533']","['BECN1', 'BECN2', 'ATG7']","[0.831, 0.673, 0.568]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9484,SIRT1,"[""['SIRT1'"", ""'SIR2L1'"", ""'SIRT1A']""]",,['23411'],SIRT1,"['23411', '23410', '22933']","['SIRT1', 'SIRT3', 'SIRT2']","[0.898, 0.585, 0.855]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9534,DNM1L_rna,"[""['DNM1L'"", ""'DRP1'"", ""'DLP1']""]",,['10059'],DNM1L,"['1400', '8562', '23604']","['CRMP1', 'DENR', 'DAPK2']","[0.875, 0.875, 0.875]",0,0,0.0,0.0,0,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9536,SESN3_rna,"[""['SESN3'"", ""'SESN3A'"", ""'SESN3B']""]",,['143686'],SESN3,"['143686', '79634', '10371']","['SESN3', 'SCRN3', 'SEMA3A']","[0.756, 0.535, 0.517]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
214_FOXO3-PATHWAY_source.sbml,sa9503,EIF4EBP1_rna,"[""['EIF4EBP1'"", ""'EIF4EBP1A'"", ""'4EBP1']""]",,['1978'],EIF4EBP1,"['1978', '1979', '8637']","['EIF4EBP1', 'EIF4EBP2', 'EIF4EBP3']","[0.787, 0.719, 0.686]",0,0,1.0,0.3333333333333333,1,25.818411111831665,24.525262117385864,1.2931489944458008,9606,
