model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,sa9688,PPARA,"['PPARA', 'PPARG', 'PPARGC1A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['5465'],PPARA,"['5465', '5468', '10891']","['PPARA', 'PPARG', 'PPARGC1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9673,ESRRA,"['ESRRA', 'ESRRB', 'ESRRG']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2101'],ESRRA,"['2101', '2103', '2104']","['ESRRA', 'ESRRB', 'ESRRG']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9796,UCP2_rna,"['UCP2', 'SDHD', 'SDHC']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7351'],UCP2,"['7351', '6392', '6391']","['UCP2', 'SDHD', 'SDHC']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9817,TFB2M_rna,"['TFB2M', 'TFB1M', 'POLRMT']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['64216'],TFB2M,"['64216', '51106', '5442']","['TFB2M', 'TFB1M', 'POLRMT']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9692,PPARGC1A_rna,"['PPARGC1A', 'MEF2C', 'MEF2D']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['10891', '4208', '4209']","['PPARGC1A', 'MEF2C', 'MEF2D']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9802,CYCS_rna,"['CYCS', 'COX7A2', 'COX6C']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['54205'],CYCS,"['54205', '1347', '1345']","['CYCS', 'COX7A2', 'COX6C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9680,NRF1,"['NRF1', 'NRF2', 'GABPA']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4899'],NRF1,"['4779', '4899', '2551', '4780']","['NFE2L1', 'NRF1', 'GABPA', 'NFE2L2']","[0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.25,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9798,SDHD_rna,"['SDHD', 'SDHC', 'UCP2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6392'],SDHD,"['6392', '6391', '7351']","['SDHD', 'SDHC', 'UCP2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9800,SDHB_rna,"['SDHB', 'SDHD', 'SDHC']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6390'],SDHB,"['6390', '6392', '6391']","['SDHB', 'SDHD', 'SDHC']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9810,COX5B_rna,"['COX5B', 'COX5A', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1329'],COX5B,"['1329', '9377', '1347']","['COX5B', 'COX5A', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9827,IDH3G_rna,"['IDH3G', 'IDH3B', 'IDH3A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['3421'],IDH3G,"['3421', '3420', '3419']","['IDH3G', 'IDH3B', 'IDH3A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9803,COX8A_rna,"['COX8A', 'COX7A2', 'COX6B1']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1351'],COX8A,"['1351', '1347', '1340']","['COX8A', 'COX7A2', 'COX6B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9243,MEF2C_nucleus,"['MEF2C', 'SNCA', 'PPARGC1A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4208'],MEF2C,"['4208', '6622', '10891']","['MEF2C', 'SNCA', 'PPARGC1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9818,TFAM_rna,"['TFAM', 'TFB1M', 'POLRMT']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7019'],TFAM,"['7019', '51106', '5442']","['TFAM', 'TFB1M', 'POLRMT']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa2105,PPARGC1A_acetylated_phosphorylated_phosphorylated,"['PPARGC1A', 'SIRT1', 'MEF2C']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['10891', '23411', '4208']","['PPARGC1A', 'SIRT1', 'MEF2C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9799,SDHC_rna,"['SDHC', 'SDHD', 'UCP2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6391'],SDHC,"['6391', '6392', '7351']","['SDHC', 'SDHD', 'UCP2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9822,YY1,"['YY1', 'YY2', 'INSM1']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['7528'],YY1,"['7528', '404281', '3642']","['YY1', 'YY2', 'INSM1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9691,MEF2D,"['MEF2D', 'MEF2C', 'PPARGC1A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4209'],MEF2D,"['4209', '4208', '10891']","['MEF2D', 'MEF2C', 'PPARGC1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9794,NDUFS8_rna,"['NDUFS8', 'NDUFS7', 'NDUFS6']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4728'],NDUFS8,"['4728', '374291', '4726']","['NDUFS8', 'NDUFS7', 'NDUFS6']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9804,COX7C_rna,"['COX7C', 'COX7B', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1350'],COX7C,"['1350', '1349', '1347']","['COX7C', 'COX7B', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9795,IDH3A_rna,"['IDH3A', 'IDH3B', 'IDH3G']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['3419'],IDH3A,"['3419', '3420', '3421']","['IDH3A', 'IDH3B', 'IDH3G']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9812,COX4I1_rna,"['COX4I1', 'COX4I2', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1327'],COX4I1,"['1327', '84701', '1347']","['COX4I1', 'COX4I2', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9814,SURF1_rna,"['SURF1', 'TOMM20', 'VDAC1']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['6834'],SURF1,"['6834', '9804', '7416']","['SURF1', 'TOMM20', 'VDAC1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9693,CDK5,"['CDK5', 'CDK4', 'CDK2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1020'],CDK5,"['1020', '1019', '1017']","['CDK5', 'CDK4', 'CDK2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9805,COX7B_rna,"['COX7B', 'COX7A2', 'COX6B1']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1349'],COX7B,"['1349', '1347', '1340']","['COX7B', 'COX7A2', 'COX6B1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9809,COX6A1_rna,"['COX6A1', 'COX6B1', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1337'],COX6A1,"['1337', '1340', '1347']","['COX6A1', 'COX6B1', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa10060,KAT2A,"['KAT2A', 'KAT2B', 'KAT5']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2648'],KAT2A,"['2648', '8850', '10524']","['KAT2A', 'KAT2B', 'KAT5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9808,COX6B1_rna,"['COX6B1', 'COX6A1', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1340'],COX6B1,"['1340', '1337', '1347']","['COX6B1', 'COX6A1', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9797,ATP5F1B_rna,"['ATP5F1B', 'ATP5F1C', 'COX7A2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['506'],ATP5F1B,"['506', '509', '1347']","['ATP5F1B', 'ATP5F1C', 'COX7A2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9676,GABPA,"['GABPA', 'GABPB1', 'GABPB2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2551'],GABPA,"['2551', '2553', '126626']","['GABPA', 'GABPB1', 'GABPB2']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9681,PPARGC1A_phosphorylated_phosphorylated,"['PPARGC1A', 'MEF2C', 'MEF2D']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['10891', '4208', '4209']","['PPARGC1A', 'MEF2C', 'MEF2D']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9789,SIRT3_rna,"['SIRT3', 'SIRT1', 'SIRT2']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['23410'],SIRT3,"['23410', '23411', '22933']","['SIRT3', 'SIRT1', 'SIRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9242,MEF2C_nucleus,"['MEF2C', 'SNCA', 'PPARGC1A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4208'],MEF2C,"['4208', '6622', '10891']","['MEF2C', 'SNCA', 'PPARGC1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9816,TFB1M_rna,"['TFB1M', 'TFB2M', 'POLRMT']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['51106'],TFB1M,"['51106', '64216', '5442']","['TFB1M', 'TFB2M', 'POLRMT']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
216_PPARGC1A-PATHWAY_source.sbml,sa9689,MEF2D_phosphorylated,"['MEF2D', 'CDK5', 'PPARGC1A']","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4209'],MEF2D,"['4209', '1020', '10891']","['MEF2D', 'CDK5', 'PPARGC1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,11.813965082168579,11.498548984527588,0.3154160976409912,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa540,TIM_space_Complex_complex,"['TIMM23', 'TIMM22', 'TIMM17']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['10245', '10469', '10440', '92609', '100287932']","TIMM17B, TIMM44, TIMM17A, TIMM50, TIMM23","['100287932', '29928']","['TIMM23', 'TIMM22']","[0.3333333333333333, 0.3333333333333333]",0,0,0.2,0.5,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa1333,oxidized_space_PARK7_space_dimer_complex,"['PARK7', 'PARK2', 'PINK1']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.",['11315'],PARK7,"['11315', '5071', '65018']","['PARK7', 'PRKN', 'PINK1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa1659,BCL2L1:BAX_complex,"['BCL2L1', 'BAX', 'BCL2']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['581', '598']","BAX, BCL2L1","['598', '581', '596']","['BCL2L1', 'BAX', 'BCL2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa541,TOM_space_complex_complex,"['TOMM20', 'TOMM22', 'TOMM40']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['56993', '401505', '54543', '9804', '10452', '9868', '100188893']","TOMM22, TOMM5, TOMM7, TOMM20, TOMM40, TOMM70, TOMM6","['9804', '56993', '10452']","['TOMM20', 'TOMM22', 'TOMM40']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.42857142857142855,1.0,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa1334,BCL2L1:BAX:PARK7_complex,"['BCL2L1', 'BAX', 'BCL2']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['581', '11315', '598']","BAX, PARK7, BCL2L1","['598', '581', '596']","['BCL2L1', 'BAX', 'BCL2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,0.6666666666666666,0.6666666666666666,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
217_PRKN-PATHWAY_source.sbml,path_0_csa1419,PINK1:PRKN_complex_mitochondrion,"['PINK1', 'PRKN', 'PARK7']","Most of the genes are annotated based on their display names, which seem to be derived from the HUGO Gene Nomenclature Committee (HGNC) or other standard gene nomenclature systems. Some genes, such as those with ""UNKN"" annotations, do not have clear matches to known genes or proteins, possibly due to the use of non-standard or ambiguous names. The annotations for these genes are uncertain and may require further investigation to determine their identities.","['65018', '5071']","PINK1, PRKN","['65018', '5071', '11315']","['PINK1', 'PRKN', 'PARK7']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.6666666666666666,1,8.113106727600098,7.853091716766357,0.26001501083374023,9606,Homo sapiens
