model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,sa5803,MEF2C_nucleus,[],"The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4208'],MEF2C,[],[],[],0,0,0.0,0.0,0,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9244,SNCA,"['SNCA', 'SNCG', 'SYT11']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['6622'],SNCA,"['6622', '6623', '23208', '91683']","['SNCA', 'SNCG', 'SYT11', 'SYT12']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9801,ATP5F1C_rna,"['ATP5F1C', 'ATP5F1B', 'ATP5F1A']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['509'],ATP5F1C,"['509', '506', '498']","['ATP5F1C', 'ATP5F1B', 'ATP5F1A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9806,COX7A2_rna,"['COX7A2', 'COX7A1', 'COX7B']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1347'],COX7A2,"['1347', '1346', '1349']","['COX7A2', 'COX7A1', 'COX7B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9793,ATP5MC1_rna,"['ATP5MC1', 'ATP5MC2', 'ATP5MC3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['516'],ATP5MC1,"['516', '517', '518']","['ATP5MC1', 'ATP5MC2', 'ATP5MC3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9815,VDAC1_rna,"['VDAC1', 'VDAC2', 'VDAC3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['7416'],VDAC1,"['7416', '7417', '7419']","['VDAC1', 'VDAC2', 'VDAC3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9813,TOMM20_rna,"['TOMM20', 'TOMM22', 'TOMM40']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['9804'],TOMM20,"['9804', '56993', '10452']","['TOMM20', 'TOMM22', 'TOMM40']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9811,COX5A_rna,"['COX5A', 'COX5B', 'COX4I1']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['9377'],COX5A,"['9377', '1329', '1327']","['COX5A', 'COX5B', 'COX4I1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9826,IDH3B_rna,"['IDH3B', 'IDH3A', 'IDH3G']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['3420'],IDH3B,"['3420', '3419', '3421']","['IDH3B', 'IDH3A', 'IDH3G']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9688,PPARA,"['PPARA', 'PPARG', 'NR1H3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['5465'],PPARA,"['5465', '5468', '10062']","['PPARA', 'PPARG', 'NR1H3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9673,ESRRA,"['ESRRA', 'ESRRB', 'ESRRG']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['2101'],ESRRA,"['2101', '2103', '2104']","['ESRRA', 'ESRRB', 'ESRRG']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9796,UCP2_rna,"['UCP2', 'UCP1', 'UCP3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['7351'],UCP2,"['7351', '7350', '7352']","['UCP2', 'UCP1', 'UCP3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9817,TFB2M_rna,"['TFB2M', 'TFB1M', 'TFB2L']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['64216'],TFB2M,"['64216', '51106']","['TFB2M', 'TFB1M']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9692,PPARGC1A_rna,"['PPARGC1A', 'PPARGC1B', 'NR1H3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['10891'],PPARGC1A,"['10891', '133522', '10062']","['PPARGC1A', 'PPARGC1B', 'NR1H3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9802,CYCS_rna,"['CYCS', 'CYC1', 'CYC2']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['54205'],CYCS,"['54205', '1537', '10983']","['CYCS', 'CYC1', 'CCNI']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9680,NRF1,"['NRF1', 'NFE2L1', 'NFE2L2']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4899'],NRF1,"['4779', '4899', '4780']","['NFE2L1', 'NRF1', 'NFE2L2']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9798,SDHD_rna,"['SDHD', 'SDHB', 'SDHC']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['6392'],SDHD,"['6392', '6390', '6391']","['SDHD', 'SDHB', 'SDHC']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9800,SDHB_rna,"['SDHB', 'SDHD', 'SDHC']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['6390'],SDHB,"['6390', '6392', '6391']","['SDHB', 'SDHD', 'SDHC']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9810,COX5B_rna,"['COX5B', 'COX5A', 'COX4I1']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1329'],COX5B,"['1329', '9377', '1327']","['COX5B', 'COX5A', 'COX4I1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9827,IDH3G_rna,"['IDH3G', 'IDH3B', 'IDH3A']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['3421'],IDH3G,"['3421', '3420', '3419']","['IDH3G', 'IDH3B', 'IDH3A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9803,COX8A_rna,"['COX8A', 'COX8B', 'COX8C']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1351'],COX8A,"['1351', '341947']","['COX8A', 'COX8C']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9243,MEF2C_nucleus,"['MEF2C', 'MEF2A', 'MEF2B']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4208'],MEF2C,"['4208', '4205', '4207', '100271849']","['MEF2C', 'MEF2A', 'BORCS8-MEF2B', 'MEF2B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9818,TFAM_rna,"['TFAM', 'TFB1M', 'TFB2M']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['7019'],TFAM,"['7019', '51106', '64216']","['TFAM', 'TFB1M', 'TFB2M']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa2105,PPARGC1A_acetylated_phosphorylated_phosphorylated,"['PPARGC1A', 'PPARGC1B', 'NR1H3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['10891'],PPARGC1A,"['10891', '133522', '10062']","['PPARGC1A', 'PPARGC1B', 'NR1H3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9799,SDHC_rna,"['SDHC', 'SDHD', 'SDHB']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['6391'],SDHC,"['6391', '6392', '6390']","['SDHC', 'SDHD', 'SDHB']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9822,YY1,"['YY1', 'YY2', 'INSM1']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['7528'],YY1,"['7528', '404281', '3642']","['YY1', 'YY2', 'INSM1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9691,MEF2D,"['MEF2D', 'MEF2C', 'MEF2A']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4209'],MEF2D,"['4209', '4208', '4205']","['MEF2D', 'MEF2C', 'MEF2A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9794,NDUFS8_rna,"['NDUFS8', 'NDUFS7', 'NDUFS6']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4728'],NDUFS8,"['4728', '374291', '4726']","['NDUFS8', 'NDUFS7', 'NDUFS6']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9804,COX7C_rna,"['COX7C', 'COX7A1', 'COX7B']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1350'],COX7C,"['1350', '1346', '1349']","['COX7C', 'COX7A1', 'COX7B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9795,IDH3A_rna,"['IDH3A', 'IDH3B', 'IDH3G']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['3419'],IDH3A,"['3419', '3420', '3421']","['IDH3A', 'IDH3B', 'IDH3G']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9812,COX4I1_rna,"['COX4I1', 'COX4I2', 'COX5A']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1327'],COX4I1,"['1327', '84701', '9377']","['COX4I1', 'COX4I2', 'COX5A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9814,SURF1_rna,"['SURF1', 'SURF2', 'SURF3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['6834'],SURF1,"['6834', '6835', '6130']","['SURF1', 'SURF2', 'RPL7A']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9693,CDK5,"['CDK5', 'CDK4', 'CDK6']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1020'],CDK5,"['1020', '1019', '1021']","['CDK5', 'CDK4', 'CDK6']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9805,COX7B_rna,"['COX7B', 'COX7A1', 'COX7C']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1349'],COX7B,"['1349', '1346', '1350']","['COX7B', 'COX7A1', 'COX7C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9809,COX6A1_rna,"['COX6A1', 'COX6B1', 'COX6C']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1337'],COX6A1,"['1337', '1340', '1345']","['COX6A1', 'COX6B1', 'COX6C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa10060,KAT2A,"['KAT2A', 'KAT2B', 'KAT5']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['2648'],KAT2A,"['2648', '8850', '10524']","['KAT2A', 'KAT2B', 'KAT5']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9808,COX6B1_rna,"['COX6B1', 'COX6A1', 'COX6C']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['1340'],COX6B1,"['1340', '1337', '1345']","['COX6B1', 'COX6A1', 'COX6C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9797,ATP5F1B_rna,"['ATP5F1B', 'ATP5F1A', 'ATP5F1C']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['506'],ATP5F1B,"['506', '498', '509']","['ATP5F1B', 'ATP5F1A', 'ATP5F1C']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9676,GABPA,"['GABPA', 'GABPB1', 'GABPB2']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['2551'],GABPA,"['2551', '2553', '126626']","['GABPA', 'GABPB1', 'GABPB2']","[0.3333333333333333, 0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9681,PPARGC1A_phosphorylated_phosphorylated,"['PPARGC1A', 'PPARGC1B', 'NR1H3']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['10891'],PPARGC1A,"['10891', '133522', '10062']","['PPARGC1A', 'PPARGC1B', 'NR1H3']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9789,SIRT3_rna,"['SIRT3', 'SIRT1', 'SIRT2']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['23410'],SIRT3,"['23410', '23411', '22933']","['SIRT3', 'SIRT1', 'SIRT2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9242,MEF2C_nucleus,"['MEF2C', 'MEF2A', 'MEF2B']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['4208'],MEF2C,"['4208', '4205', '4207', '100271849']","['MEF2C', 'MEF2A', 'BORCS8-MEF2B', 'MEF2B']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
216_PPARGC1A-PATHWAY_source.sbml,sa9816,TFB1M_rna,"['TFB1M', 'TFB2M', 'TFB2L']","The provided model appears to be a regulatory network involving various transcription factors, mitochondrial proteins, and other cellular components. The annotations are based on the display names and boolean transitions, which suggest the involvement of specific genes and proteins in the network. The standardized names and common synonyms are assigned based on the closest match to the display names and the known functions of the corresponding genes and proteins.",['51106'],TFB1M,"['51106', '64216']","['TFB1M', 'TFB2M']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,10.658636093139648,10.171374082565308,0.4872620105743408,"[9606, 227984]",
