model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000001063,r_0774,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1219__91__c__93__ + s_1386__91__c__93__ => s_0394__91__c__93__ + s_0633__91__c__93__ + s_1222__91__c__93__ + s_1322__91__c__93__,R01724,R01724,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0775,s_0437__91__m__93__ + s_0799__91__m__93__ + s_1221__91__m__93__ + s_1387__91__m__93__ => s_0397__91__m__93__ + s_0636__91__m__93__ + s_1223__91__m__93__ + s_1326__91__m__93__,R01724,R01724,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0781,s_0803__91__c__93__ + s_1216__91__c__93__ => s_0419__91__c__93__ + s_1219__91__c__93__,R01268,R01268,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0782,s_1216__91__c__93__ + s_1416__91__c__93__ => s_0087__91__c__93__ + s_1413__91__c__93__,R01269,R01269,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0783,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1224__91__c__93__ => s_0633__91__c__93__ + s_1198__91__c__93__,R00137,R00137,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0784,s_0438__91__n__93__ + s_0800__91__n__93__ + s_1227__91__n__93__ => s_0637__91__n__93__ + s_1201__91__n__93__,R00137,R00137,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0785,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1222__91__c__93__ => s_0591__91__c__93__ + s_0633__91__c__93__,R03005,R03005,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0786,2 s_0794__91__c__93__ + s_1386__91__c__93__ + s_1403__91__c__93__ => s_0456__91__c__93__ + s_0633__91__c__93__ + s_1222__91__c__93__,R03348,R03348,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0787,2 s_0799__91__m__93__ + s_1387__91__m__93__ + s_1404__91__m__93__ => s_0460__91__m__93__ + s_0636__91__m__93__ + s_1223__91__m__93__,R03348,R03348,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0788,s_0394__91__c__93__ + s_0803__91__c__93__ => s_0423__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00122,R00122,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0789,s_0739__91__c__93__ + s_0803__91__c__93__ => s_0782__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00328,R00328,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0790,s_0803__91__c__93__ + s_1538__91__c__93__ => s_0794__91__c__93__ + s_1322__91__c__93__ + s_1545__91__c__93__,R00155,R00155,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0791,s_0806__91__g__93__ + s_1539__91__g__93__ => s_0797__91__g__93__ + s_1325__91__g__93__ + s_1546__91__g__93__,R00155,R00155,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0792,s_0467__91__c__93__ + s_0803__91__c__93__ => s_0526__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00514,R00514,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0793,s_0803__91__c__93__ + s_0846__91__c__93__ => s_0794__91__c__93__ + s_0849__91__c__93__ + s_1322__91__c__93__,R00961,R00961,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0795,s_0434__91__c__93__ + s_0467__91__c__93__ => s_0394__91__c__93__ + s_0539__91__c__93__,R00570,R00570,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0796,s_0434__91__c__93__ + s_0582__91__c__93__ => s_0394__91__c__93__ + s_0586__91__c__93__,R01137,R01137,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0797,s_0434__91__c__93__ + s_0587__91__c__93__ => s_0394__91__c__93__ + s_0590__91__c__93__,R02326,R02326,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0798,s_0434__91__c__93__ + s_0613__91__c__93__ => s_0394__91__c__93__ + s_0617__91__c__93__,R01857,R01857,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0799,s_0434__91__c__93__ + s_0647__91__c__93__ => s_0394__91__c__93__ + s_0650__91__c__93__,R02093,R02093,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0800,s_0434__91__c__93__ + s_0739__91__c__93__ => s_0394__91__c__93__ + s_0785__91__c__93__,R00330,R00330,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0801,s_0434__91__c__93__ + s_0846__91__c__93__ => s_0394__91__c__93__ + s_0950__91__c__93__,R00722,R00722,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0802,s_0434__91__c__93__ + s_0618__91__c__93__ <=> s_0394__91__c__93__ + s_0639__91__c__93__,R03530,R03530,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0803,s_0434__91__c__93__ + s_0652__91__c__93__ <=> s_0394__91__c__93__ + s_0656__91__c__93__,R02331,R02331,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0804,s_0785__91__c__93__ + s_0803__91__c__93__ => s_0739__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00335,R00335,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0805,s_0803__91__c__93__ + s_1559__91__c__93__ => s_0794__91__c__93__ + s_1322__91__c__93__ + s_1538__91__c__93__,R00159,R00159,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0806,s_0539__91__c__93__ + s_0803__91__c__93__ => s_0467__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R00569,R00569,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0807,s_0803__91__c__93__ + s_0950__91__c__93__ => s_0794__91__c__93__ + s_0846__91__c__93__ + s_1322__91__c__93__,R00719,R00719,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0810,s_0740__91__g__93__ + s_0806__91__g__93__ => s_0783__91__g__93__ + s_0797__91__g__93__ + s_1325__91__g__93__,R00328,R00328,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0811,s_0434__91__c__93__ + s_1538__91__c__93__ => s_0394__91__c__93__ + s_1559__91__c__93__,R00156,R00156,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0812,s_1150__91__c__93__ + s_1233__91__c__93__ => s_0362__91__c__93__ + s_0794__91__c__93__ + s_1029__91__c__93__,R00651,R00651,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0813,s_0841__91__c__93__ + s_1233__91__c__93__ => s_0362__91__c__93__ + s_1012__91__c__93__,R01287,R01287,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0815,s_0981__91__c__93__ + s_1241__91__c__93__ <=> s_0794__91__c__93__ + s_0980__91__c__93__ + s_1458__91__c__93__,R03260,R03260,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0816,s_0455__91__c__93__ + s_1266__91__c__93__ => s_0794__91__c__93__ + s_0979__91__c__93__ + s_1322__91__c__93__,R01398,R01398,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0817,s_0794__91__c__93__ + s_1266__91__c__93__ => s_0456__91__c__93__ + s_1389__91__c__93__,R00670,R00670,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0818,s_0993__91__m__93__ + s_1182__91__m__93__ => s_1192__91__m__93__ + s_1268__91__m__93__,R02282,R02282,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0819,s_0180__91__c__93__ + s_1266__91__c__93__ => s_0991__91__c__93__ + s_0997__91__c__93__,R00667,R00667,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0820,s_0633__91__c__93__ + s_1270__91__c__93__ <=> s_1269__91__c__93__ + s_1386__91__c__93__,R01870,R01870,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0821,s_0794__91__c__93__ + s_1270__91__c__93__ => s_0456__91__c__93__ + s_1545__91__c__93__,R00965,R00965,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0831,s_0532__91__m__93__ + s_1411__91__m__93__ => s_0627__91__m__93__ + s_1464__91__m__93__,R02570,R02570,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0832,s_0182__91__m__93__ + s_0799__91__m__93__ + s_1097__91__m__93__ => s_0460__91__m__93__ + s_1411__91__m__93__,R01700,R01700,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0841,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1307__91__c__93__ => s_0197__91__c__93__ + s_0633__91__c__93__,R03035,R03035,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0842,s_0031__91__c__93__ + s_0434__91__c__93__ => s_0017__91__c__93__ + s_0394__91__c__93__ + s_0794__91__c__93__,R03018,R03018,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0843,s_0030__91__c__93__ + s_0434__91__c__93__ + s_0441__91__c__93__ => s_0031__91__c__93__ + s_0423__91__c__93__ + s_0633__91__c__93__ + s_0794__91__c__93__,R02473,R02473,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0847,s_0809__91__p__93__ + s_1305__91__p__93__ => s_0534__91__p__93__ + s_0801__91__p__93__ + s_1291__91__p__93__,R01274,R01274,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0849,s_0809__91__p__93__ + s_1457__91__p__93__ => s_0534__91__p__93__ + s_0801__91__p__93__ + s_1451__91__p__93__,R08174,R08174,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0851,s_0180__91__c__93__ + s_1032__91__c__93__ <=> s_0951__91__c__93__ + s_0991__91__c__93__,R00694,R00694,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0852,s_0434__91__c__93__ + s_1032__91__c__93__ + s_1604__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1314__91__c__93__,R03660,R03660,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0853,s_0437__91__m__93__ + s_1034__91__m__93__ + s_1605__91__m__93__ => s_0424__91__m__93__ + s_0636__91__m__93__ + s_1315__91__m__93__,R03660,R03660,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0854,s_0794__91__c__93__ + s_0951__91__c__93__ => s_0456__91__c__93__ + s_1318__91__c__93__,R01377,R01377,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0855,s_0302__91__c__93__ + s_0434__91__c__93__ => s_0300__91__c__93__ + s_0394__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R04208,R04208,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0882,s_1190__91__c__93__ <=> s_1189__91__c__93__,R08193,R08193,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0884,s_0434__91__c__93__ + s_1271__91__c__93__ => s_0394__91__c__93__ + s_0456__91__c__93__ + s_1360__91__c__93__,R00341,R00341,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0885,s_0539__91__c__93__ + s_0794__91__c__93__ + s_1239__91__c__93__ => s_0474__91__c__93__ + s_0633__91__c__93__,R02038,R02038,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0886,s_0434__91__c__93__ + s_0557__91__c__93__ => s_0394__91__c__93__ + s_0555__91__c__93__ + s_0794__91__c__93__,R00756,R00756,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0887,s_0434__91__c__93__ + s_1427__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1426__91__c__93__,R01843,R01843,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0888,s_0568__91__c__93__ <=> s_0567__91__c__93__,R08639,R08639,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0889,s_0340__91__c__93__ + s_1207__91__c__93__ => s_0456__91__c__93__ + s_0577__91__c__93__ + s_1212__91__c__93__,R01528,R01528,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0890,s_0411__91__c__93__ <=> s_0412__91__c__93__,R02060,R02060,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0891,s_0260__91__c__93__ + s_1198__91__c__93__ => s_0258__91__c__93__ + s_0794__91__c__93__ + s_1203__91__c__93__,R01513,R01513,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0892,s_0075__91__c__93__ + s_0394__91__c__93__ <=> s_0260__91__c__93__ + s_0434__91__c__93__,R01512,R01512,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0893,s_0260__91__c__93__ <=> s_0188__91__c__93__,R01518,R01518,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0902,s_0573__91__c__93__ <=> s_0574__91__c__93__,R01818,R01818,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0903,s_0268__91__c__93__ + s_0434__91__c__93__ => s_0267__91__c__93__ + s_0394__91__c__93__,R04509,R04509,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0904,s_0019__91__c__93__ + s_0434__91__c__93__ => s_0018__91__c__93__ + s_0394__91__c__93__,R03245,R03245,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0905,s_0017__91__c__93__ + s_0539__91__c__93__ + s_0981__91__c__93__ => s_0526__91__c__93__ + s_0633__91__c__93__ + s_0794__91__c__93__ + s_1188__91__c__93__,R04231,R04231,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0906,s_0794__91__c__93__ + s_1188__91__c__93__ => s_0456__91__c__93__ + s_1307__91__c__93__,R03269,R03269,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0908,s_0434__91__c__93__ + s_0973__91__c__93__ + s_1364__91__c__93__ => s_0299__91__c__93__ + s_0394__91__c__93__ + 2 s_0794__91__c__93__ + s_1322__91__c__93__,R04591,R04591,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0909,s_0078__91__c__93__ + s_0803__91__c__93__ => s_0077__91__c__93__,R04037,R04037,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0910,s_0326__91__c__93__ + s_0803__91__c__93__ => s_0078__91__c__93__ + s_0633__91__c__93__ + s_0794__91__c__93__,R04035,R04035,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0911,s_0300__91__c__93__ + s_0456__91__c__93__ => s_0794__91__c__93__ + s_1364__91__c__93__,R04209,R04209,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0912,s_0120__91__c__93__ + s_0403__91__c__93__ <=> s_1365__91__c__93__ + s_1487__91__c__93__,R04560,R04560,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0913,s_1187__91__c__93__ => s_0076__91__c__93__,R03509,R03509,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0914,s_0327__91__c__93__ + s_0434__91__c__93__ + s_1003__91__c__93__ => s_0325__91__c__93__ + s_0394__91__c__93__ + s_0794__91__c__93__ + s_1322__91__c__93__,R04144,R04144,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0915,s_0803__91__c__93__ + s_0999__91__c__93__ + s_1386__91__c__93__ => s_0327__91__c__93__ + s_0633__91__c__93__ + s_0991__91__c__93__,R01072,R01072,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0917,s_0259__91__c__93__ + s_0803__91__c__93__ => s_1039__91__c__93__ + s_1322__91__c__93__,R00582,R00582,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0918,s_0258__91__c__93__ + s_0991__91__c__93__ => s_0180__91__c__93__ + s_0259__91__c__93__,R04173,R04173,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0920,s_0507__91__er__93__ + s_1366__91__er__93__ => s_0484__91__er__93__ + s_0804__91__er__93__,R06527,R06527,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0922,s_0795__91__er__93__ + s_1213__91__er__93__ + s_1276__91__er__93__ + s_1445__91__er__93__ => s_0804__91__er__93__ + s_1208__91__er__93__ + s_1366__91__er__93__,R06525,R06525,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0935,2 s_0315__91__c__93__ => s_0794__91__c__93__ + 2 s_0803__91__c__93__ + s_1372__91__c__93__,R00036,R00036,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0936,s_0803__91__c__93__ + s_1181__91__c__93__ + s_1275__91__c__93__ => s_0208__91__c__93__ + s_0837__91__c__93__ + s_1180__91__c__93__,R03899,R03899,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0937,s_0803__91__c__93__ + s_1275__91__c__93__ + s_1442__91__c__93__ => s_0208__91__c__93__ + s_0837__91__c__93__ + s_1439__91__c__93__,R09076,R09076,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0938,s_0794__91__c__93__ + s_1377__91__c__93__ => s_0456__91__c__93__ + s_0803__91__c__93__ + s_0951__91__c__93__,R01373,R01373,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0939,s_1207__91__c__93__ + s_1377__91__c__93__ => s_0204__91__c__93__ + s_0456__91__c__93__ + s_1212__91__c__93__,R01730,R01730,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0940,s_0688__91__m__93__ + s_1037__91__m__93__ => s_0119__91__m__93__ + s_0690__91__m__93__,R10507,R10507,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0941,s_0434__91__c__93__ + s_1035__91__c__93__ + s_1606__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1379__91__c__93__,R03661,R03661,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0942,3 s_1278__91__m__93__ + 2 s_1385__91__m__93__ => 6 s_0807__91__m__93__ + 2 s_1383__91__m__93__,R03222,R03222,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0943,s_1218__91__c__93__ + s_1322__91__c__93__ => s_0415__91__c__93__ + s_0794__91__c__93__ + s_1216__91__c__93__,R02294,R02294,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0949,s_0790__91__c__93__ + s_1322__91__c__93__ <=> s_0415__91__c__93__ + s_0787__91__c__93__,R02147,R02147,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0950,s_0792__91__m__93__ + s_1326__91__m__93__ <=> s_0416__91__m__93__ + s_0789__91__m__93__,R02147,R02147,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0951,s_0856__91__c__93__ + s_1322__91__c__93__ <=> s_0415__91__c__93__ + s_0843__91__c__93__,R01863,R01863,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0954,s_0803__91__c__93__ + s_1275__91__c__93__ + s_1395__91__c__93__ => s_0419__91__c__93__ + s_0837__91__c__93__ + s_1393__91__c__93__,R00277,R00277,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0955,s_1275__91__c__93__ + s_1398__91__c__93__ => s_0837__91__c__93__ + s_1393__91__c__93__,R00278,R00278,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0956,s_1275__91__c__93__ + s_1396__91__c__93__ => s_0837__91__c__93__ + s_1392__91__c__93__,R01711,R01711,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0957,s_0118__91__c__93__ + 2 s_0794__91__c__93__ + s_1212__91__c__93__ => s_1035__91__c__93__ + s_1207__91__c__93__,R01251,R01251,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0958,s_0434__91__c__93__ + s_0445__91__c__93__ + s_1399__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1271__91__c__93__ + s_1322__91__c__93__,R00344,R00344,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0959,s_0794__91__c__93__ + s_1399__91__c__93__ => s_0359__91__c__93__ + s_0456__91__c__93__,R00224,R00224,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0961,s_0532__91__m__93__ + s_1200__91__m__93__ + s_1401__91__m__93__ => s_0376__91__m__93__ + s_0460__91__m__93__ + s_1205__91__m__93__,R00209,R00209,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0962,s_0394__91__c__93__ + s_0794__91__c__93__ + s_1360__91__c__93__ => s_0434__91__c__93__ + s_1399__91__c__93__,R00200,R00200,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0965,s_0434__91__c__93__ + s_1405__91__c__93__ => s_0394__91__c__93__ + s_0714__91__c__93__ + s_0794__91__c__93__,R00549,R00549,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0966,s_0437__91__m__93__ + s_1407__91__m__93__ => s_0397__91__m__93__ + s_0716__91__m__93__ + s_0799__91__m__93__,R00549,R00549,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0967,s_0158__91__c__93__ + s_0314__91__c__93__ => s_0328__91__c__93__ + s_0794__91__c__93__ + 2 s_0803__91__c__93__ + s_1322__91__c__93__,R04457,R04457,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0968,2 s_0328__91__c__93__ + s_0794__91__c__93__ => s_0314__91__c__93__ + s_1405__91__c__93__,R00066,R00066,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0969,s_0434__91__c__93__ + s_0575__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1408__91__c__93__,R01051,R01051,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0970,s_0434__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0586__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02014,R02014,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0971,s_0539__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0590__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02022,R02022,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0972,s_0785__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0617__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02020,R02020,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0973,s_0794__91__c__93__ + s_1559__91__c__93__ + s_1616__91__c__93__ => s_0656__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02023,R02023,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0974,s_0394__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0582__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02017,R02017,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0975,s_0398__91__n__93__ + s_0800__91__n__93__ + s_1618__91__n__93__ => s_0583__91__n__93__ + s_0808__91__n__93__ + s_1622__91__n__93__,R02017,R02017,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0976,s_0467__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0587__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02024,R02024,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0977,s_0468__91__n__93__ + s_0800__91__n__93__ + s_1618__91__n__93__ => s_0588__91__n__93__ + s_0808__91__n__93__ + s_1622__91__n__93__,R02024,R02024,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0978,s_0739__91__c__93__ + s_0794__91__c__93__ + s_1616__91__c__93__ => s_0613__91__c__93__ + s_0803__91__c__93__ + s_1620__91__c__93__,R02019,R02019,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0979,s_0742__91__n__93__ + s_0800__91__n__93__ + s_1618__91__n__93__ => s_0614__91__n__93__ + s_0808__91__n__93__ + s_1622__91__n__93__,R02019,R02019,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0983,s_0434__91__c__93__ + s_1218__91__c__93__ => s_0394__91__c__93__ + s_0794__91__c__93__ + s_1224__91__c__93__,R02324,R02324,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0984,s_0577__91__c__93__ <=> s_0581__91__c__93__,R01529,R01529,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0985,s_0213__91__m__93__ + s_1419__91__m__93__ => s_0214__91__m__93__ + s_0799__91__m__93__ + s_1415__91__m__93__,R04711,R04711,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0986,s_1416__91__c__93__ + s_1569__91__c__93__ => s_0700__91__c__93__ + s_0794__91__c__93__ + s_1413__91__c__93__,R04427,R04427,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0987,s_0803__91__c__93__ + s_1421__91__c__93__ => s_0722__91__c__93__ + s_0750__91__c__93__ + s_0794__91__c__93__,R00527,R00527,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0988,s_0803__91__c__93__ + s_1038__91__c__93__ + s_1198__91__c__93__ => s_0180__91__c__93__ + s_0794__91__c__93__ + s_1025__91__c__93__ + s_1203__91__c__93__,R00715,R00715,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0989,s_0794__91__c__93__ + s_0959__91__c__93__ + s_0991__91__c__93__ + s_1212__91__c__93__ => s_0803__91__c__93__ + s_1038__91__c__93__ + s_1207__91__c__93__,R02315,R02315,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0990,s_1426__91__c__93__ <=> s_0551__91__c__93__ + s_0629__91__c__93__,R01829,R01829,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0992,s_0373__91__c__93__ + s_1039__91__c__93__ => s_0529__91__c__93__ + s_1234__91__c__93__,R00586,R00586,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0993,s_0795__91__er__93__ + s_1040__91__er__93__ + s_1303__91__er__93__ => s_0231__91__er__93__ + s_0457__91__er__93__ + s_0530__91__er__93__,R01281,R01281,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0995,s_0434__91__c__93__ + s_1039__91__c__93__ + s_1607__91__c__93__ => s_0423__91__c__93__ + s_0633__91__c__93__ + s_1428__91__c__93__,R03662,R03662,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0996,s_0211__91__c__93__ + s_0794__91__c__93__ + s_1212__91__c__93__ => s_1207__91__c__93__ + s_1429__91__c__93__,R02413,R02413,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0997,s_0434__91__c__93__ + s_1429__91__c__93__ => s_0261__91__c__93__ + s_0394__91__c__93__ + s_0794__91__c__93__,R02412,R02412,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0998,s_1198__91__c__93__ + s_1375__91__c__93__ => 2 s_0794__91__c__93__ + s_1203__91__c__93__ + s_1431__91__c__93__,R03947,R03947,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_0999,s_0924__91__c__93__ + s_1431__91__c__93__ => 2 s_0794__91__c__93__ + s_1430__91__c__93__,R02864,R02864,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1000,s_0717__91__c__93__ + s_0725__91__c__93__ <=> s_0714__91__c__93__ + s_0794__91__c__93__ + s_1458__91__c__93__,R00408,R00408,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1001,s_1389__91__c__93__ + s_1420__91__c__93__ => s_0303__91__c__93__ + s_0794__91__c__93__ + s_1439__91__c__93__,R01920,R01920,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1002,s_1420__91__c__93__ + s_1439__91__c__93__ => s_0303__91__c__93__ + s_0794__91__c__93__ + s_1442__91__c__93__,R02869,R02869,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1003,s_1446__91__er__93__ => s_0825__91__er__93__ + s_1240__91__er__93__,R02464,R02464,1,,chebi,2342,False,True,,0,
BIOMD0000001063,r_1005,s_0804__91__er__93__ + s_1446__91__er__93__ => s_1323__91__er__93__ + s_1445__91__er__93__,R06520,R06520,1,,chebi,2342,False,True,,0,
