model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000001091,M_cpd09804_c0,C14101,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09811_c0,C14108,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09812_c0,C14109,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09818_c0,C14115,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09846_c0,C14147,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09847_c0,C14148,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09848_c0,C14149,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd09849_c0,C14150,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd10162_c0,C14463,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11177_c0,C15493,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11206_c0,C15527,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11209_c0,C15532,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11217_c0,C15547,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11451_c0,C00828,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11597_c0,C19331,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11597_e0,C19331,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11616_c0,C00071,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11623_c0,C00151,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11625_c0,C00161,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11636_c0,C00241,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11679_c0,C01612,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11704_c0,C00585,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11706_c0,C00602,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11712_c0,C00615,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11712_c0,C20663,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11727_c0,C00686,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11733_c0,C01450,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11794_c0,C00991,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11820_c0,C01167,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11827_c0,C01229,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11837_c0,C01277,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11848_c0,C01335,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11849_c0,C01336,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11888_c0,C01547,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11953_c0,C02872,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd11979_c0,C01958,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12018_c0,C02075,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12044_c0,C02189,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12050_c0,C02245,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12113_c0,C02471,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12155_c0,C02671,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12176_c0,C02755,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12300_c0,C03372,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12322_c0,C03454,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12358_c0,C03633,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12379_c0,C03726,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12383_c0,C03773,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12390_c0,C03798,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12424_c0,C03904,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12425_c0,C03905,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12458_c0,C04088,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12473_c0,C04136,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12496_c0,C04215,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12508_c0,C04261,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12522_c0,C04339,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12554_c0,C04475,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12592_c0,C04683,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12597_c0,C04727,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12599_c0,C04730,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12606_c0,C04756,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12608_c0,C04763,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12640_c0,C04911,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12677_c0,C05207,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12700_c0,C05321,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12729_c0,C05513,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12847_c0,C06249,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12868_c0,C06396,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12870_c0,C06403,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd12871_c0,C06404,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14474_c0,C15496,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14475_c0,C15498,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14699_c0,C15975,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14703_c0,C15979,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14710_c0,C15986,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14711_c0,C15987,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14790_c0,C16069,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14795_c0,C16074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14796_c0,C16075,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14980_c0,C16264,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd14988_c0,C16272,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15028_c0,C16312,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15029_c0,C16313,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15045_c0,C16329,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15046_c0,C16330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15049_c0,C16333,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15050_c0,C16334,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15053_c0,C16337,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15054_c0,C16338,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15064_c0,C16348,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15065_c0,C16349,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15066_c0,C16350,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15067_c0,C16351,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15087_c0,C16371,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15088_c0,C16372,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15130_c0,C16424,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15131_c0,C16426,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15165_c0,C16461,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15166_c0,C16462,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15173_c0,C16469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd15175_c0,C16471,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16329_c0,C12739,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16365_c0,C16551,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16395_c0,C16586,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16396_c0,C16587,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16401_c0,C16595,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16402_c0,C16596,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16439_c0,C16635,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16471_c0,C16672,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16483_c0,C16690,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd16540_c0,C16737,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd17512_c0,C17378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd18006_c0,C18023,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd18007_c0,C18024,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpd18036_c0,C18053,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpppg1_c,C05768,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cpppg3_c,C03263,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_creat_c,C00300,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_crn_c,C00318,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_crn_e,C00318,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_crtn_c,C00791,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_csn_c,C00380,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ctp_c,C00063,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cyan_c,C00177,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cyart_c,C01902,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cys__L_c,C00097,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_cytd_c,C00475,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dad_2_c,C00559,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dad_5_c,C05198,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dadp_c,C00206,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_damp_c,C00360,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dann_c,C01037,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_datp_c,C00131,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_db4p_c,C15556,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dc2coa_c,C05275,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcaACP_c,C05755,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcacoa_c,C05274,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcamp_c,C03794,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcdp_c,C00705,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcmp_c,C00239,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dctp_c,C00458,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dcyt_c,C00881,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dd2coa_c,C03221,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ddcaACP_c,C05223,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ddcacoa_c,C01832,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dextrin_c,C00721,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dgdp_c,C00361,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dgmp_c,C00362,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dgsn_c,C00330,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dgtp_c,C00286,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dha_c,C00184,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhap_c,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhbpt_c,C00268,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhf_c,C00415,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhgly_c,C15809,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhlam_c,C00579,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhlpro_c,C02972,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhmtp_c,C15606,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhna_c,C03657,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhnpt_c,C04874,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhor__S_c,C00337,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dhpt_c,C00921,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_diala__L_c,C00993,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_din_c,C05512,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dkdi_c,C04287,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dmbzid_c,C03114,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dmlz_c,C04332,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dmpp_c,C00235,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dmtphllqne_c,C13309,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dna5mtc_c,C02967,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dnac_c,C00856,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dnad_c,C00857,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dpcoa_c,C00882,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_drib_c,C01801,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_drib_e,C01801,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dtbt_c,C01909,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dtdp4d6dg_c,C11907,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dtdp_c,C00363,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dtmp_c,C00364,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dttp_c,C00459,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dudp_c,C01346,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dump_c,C00365,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_duri_c,C00526,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dutp_c,C00460,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_dxyl5p_c,C11437,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_e4p_c,C00279,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_eig3p_c,C04666,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_etha_c,C00189,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ethamp_c,C00346,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_etoh_c,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_f1p_c,C01094,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_f1p_c,C02976,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_f26bp_c,C00665,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_f6p_c,C00085,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fad_c,C00016,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fadh2_c,C01352,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fald_c,C00067,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fdp_c,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fdxox_c,C00139,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fdxrd_c,C00138,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe2_c,C14818,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe2_e,C14818,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe3_c,C14819,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe3_e,C14819,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe3dcit_c,C06229,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fe3dcit_e,C06229,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fecost_c,C04525,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fecrm_c,C06228,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fecrm_e,C06228,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fer_c,C01494,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fgam_c,C04376,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ficytC_c,C00125,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fmn_c,C00061,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fmnh2_c,C01847,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_focytC_c,C00126,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fol_c,C00504,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_for_c,C00058,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_forglu_c,C00439,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fpram_c,C04640,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fprica_c,C04734,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_frdp_c,C00448,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_frmd_c,C00488,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fru_c,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fru_e,C00095,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fruur_c,C00905,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fuc1p__L_c,C02985,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fuc__L_c,C01019,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fum_c,C00122,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_fum_e,C00122,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g1p_c,C00103,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g3p_c,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g3pc_c,C00670,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g3pe_c,C01233,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g3pg_c,C03274,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g6p_B_c,C01172,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_g6p_c,C00092,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gal1p_c,C00446,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gal_c,C00124,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_galt1p_c,C06311,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_galt_e,C01697,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_galur_c,C00333,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gam1p_c,C06156,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gam6p_c,C00352,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gam_e,C00329,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gar_c,C03838,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gcald_c,C00266,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gchola_c,C01921,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gdp_c,C00035,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gdpmann_c,C00096,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gdptp_c,C04494,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gg4abut_c,C15767,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ggbutal_c,C15700,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_ggdp_c,C00353,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glc__D_c,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glc__D_c,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glc__D_e,C00031,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glc__D_e,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glcn__D_c,C00257,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glcur_c,C00191,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gln__L_c,C00064,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gln__L_e,C00064,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu1sa_c,C03741,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu5p_c,C03287,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu5sa_c,C01165,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu__D_c,C00217,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu__L_c,C00025,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glu__L_e,C00025,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glucys_c,C00669,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glutrna_c,C02987,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glx_c,C00048,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gly_c,C00037,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyald_c,C00577,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyb_c,C00719,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyb_e,C00719,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyc3p_c,C00093,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyc3p_e,C00093,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyc__R_c,C00258,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyc_c,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyc_e,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_glyclt_c,C00160,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gmp_c,C00144,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_grdp_c,C00341,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gsn_c,C00387,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gthox_c,C00127,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gthrd_c,C00051,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gtp_c,C00044,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gua_c,C00242,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_gudac_c,C00581,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2_c,C00282,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2mb4p_c,C11811,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2o2_c,C00027,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2o_c,C00001,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2o_c,C01328,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2o_e,C00001,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2o_e,C01328,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h2s_c,C00283,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hLkynr_c,C03227,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h_c,C00080,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_h_e,C00080,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hco3_c,C00288,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hco3_c,C01353,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hcys__L_c,C00155,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hdca_c,C00249,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hdd2coa_c,C05272,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hemeO_c,C15672,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hepdp_c,C04216,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hexACP_c,C05749,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hexdp_c,C01230,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hg2_c,C00703,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hg2_e,C00703,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hgbam_c,C06503,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hgbyr_c,C06399,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_his__L_c,C00135,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_hisp_c,C01100,kegg_compound,sbml_kegg_compound_uri
BIOMD0000001091,M_histd_c,C00860,kegg_compound,sbml_kegg_compound_uri
