model_id,model_title,model_notes,sbml_level,sbml_version,num_species,num_reactions_total
BIOMD0000000244,Kotte2010_Ecoli_Metabolic_Adaption,"This is the model described in: Bacterial adaptation through distributed sensing of metabolic fluxes Oliver Kotte, Judith B Zaugg and Matthias Heinemann; Mol Sys Biol 2010; 6 :355. doi: 10.1038/msb.2010.10 ; Abstract: The recognition of carbon sources and the regulatory adjustments to recognized changes are of particular importance for bacterial survival in fluctuating environments. Despite a thorough knowledge base of Escherichia coli&apos;s central metabolism and its regulation, fundamental aspects of the employed sensing and regulatory adjustment mechanisms remain unclear. In this paper, using a differential equation model that couples enzymatic and transcriptional regulation of E. coli&apos;s central metabolism, we show that the interplay of known interactions explains in molecular-level detail the system-wide adjustments of metabolic operation between glycolytic and gluconeogenic carbon sources. We show that these adaptations are enabled by an indirect recognition of carbon sources through a mechanism we termed distributed sensing of intracellular metabolic fluxes. This mechanism uses two general motifs to establish flux-signaling metabolites, whose bindings to transcription factors form flux sensors. As these sensors are embedded in global feedback loop architectures, closed-loop self-regulation can emerge within metabolism itself and therefore, metabolic operation may adapt itself autonomously (not requiring upstream sensing and signaling) to fluctuating carbon sources. In its current form this SBML model is parametrized for the glucose to acetate transition and to simulate the extended diauxic shift as shown in figure 3 and scenario 6 of the attached matlab file. In this scenario the cells first are grown from an OD600 (BM) of 0.03 with a starting glucose concentration of 0.5 g/l for 8.15 h (29340 sec). Then a medium containing 5 g/l acetate is inoculated with these cells to an OD600 of 0.03 and grown for another 19.7 hours (70920 sec). Finally the cells are shifted to a medium containing both glucose and acetate at a concentration of 3 g/l with a starting OD600 of 0.0005. The shifts where implemented using events triggering at the times determined by the parameters shift1 and shift2 (in hours). To simulate other scenarios the initial conditions need to be changed as described in the supplemental materials ( supplement 1 ) The original SBML model and the MATLAB file used for the calculations can be down loaded as supplementary materials of the publication from the MSB website. ( supplement 2 ). The units of the external metabolites are in [g/l], those of the biomass in optical density,OD 600 , taken as dimensionless, and [micromole/(gramm dry weight)] for all intracellular metabolites. As the latter cannot be implemented in SBML, it was chosen to be micromole only and the units of the parameters are left mostly undefined. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2010 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,47,109
BIOMD0000000245,Lei2001_Yeast_Aerobic_Metabolism,"This the model from the article: A biochemically structured model for Saccharomyces cerevisiae. Lei F, Rotbøll M, Jørgensen SB. J Biotechnol. 2001 Jul 12;88(3):205-21. PMID: 11434967 ,DOI: 10.1016/S0168-1656(01)00269-3 Abstract: A biochemically structured model for the aerobic growth of Saccharomyces cerevisiae on glucose and ethanol is presented. The model focuses on the pyruvate and acetaldehyde branch points where overflow metabolism occurs when the growth changes from oxidative to oxido-reductive. The model is designed to describe the onset of aerobic alcoholic fermentation during steady-state as well as under dynamical conditions, by triggering an increase in the glycolytic flux using a key signalling component which is assumed to be closely related to acetaldehyde. An investigation of the modelled process dynamics in a continuous cultivation revealed multiple steady states in a region of dilution rates around the transition between oxidative and oxido-reductive growth. A bifurcation analysis using the two external variables, the dilution rate, D, and the inlet concentration of glucose, S(f), as parameters, showed that a fold bifurcation occurs close to the critical dilution rate resulting in multiple steady-states. The region of dilution rates within which multiple steady states may occur depends strongly on the substrate feed concentration. Consequently a single steady state may prevail at low feed concentrations, whereas multiple steady states may occur over a relatively wide range of dilution rates at higher feed concentrations. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2010 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,11,20
BIOMD0000000247,Ralser2007_Carbohydrate_Rerouting_ROS,"This is the model with unfitted parameters described in the article Dynamic rerouting of the carbohydrate flux is key to counteracting oxidative stress Markus Ralser, Mirjam M Wamelink, Axel Kowald, Birgit Gerisch, Gino Heeren, Eduard A Struys, Edda Klipp, Cornelis Jakobs, Michael Breitenbach, Hans Lehrach and Sylvia Krobitsch, J Biol 2007 6(4):10; PMID: 18154684 , doi: 10.1186/jbiol61 Abstract: BACKGROUND: Eukaryotic cells have evolved various response mechanisms to counteract the deleterious consequences of oxidative stress. Among these processes, metabolic alterations seem to play an important role. RESULTS: We recently discovered that yeast cells with reduced activity of the key glycolytic enzyme triosephosphate isomerase exhibit an increased resistance to the thiol-oxidizing reagent diamide. Here we show that this phenotype is conserved in Caenorhabditis elegans and that the underlying mechanism is based on a redirection of the metabolic flux from glycolysis to the pentose phosphate pathway, altering the redox equilibrium of the cytoplasmic NADP(H) pool. Remarkably, another key glycolytic enzyme, glyceraldehyde-3-phosphate dehydrogenase (GAPDH), is known to be inactivated in response to various oxidant treatments, and we show that this provokes a similar redirection of the metabolic flux. CONCLUSION: The naturally occurring inactivation of GAPDH functions as a metabolic switch for rerouting the carbohydrate flux to counteract oxidative stress. As a consequence, altering the homoeostasis of cytoplasmic metabolites is a fundamental mechanism for balancing the redox state of eukaryotic cells under stress conditions. Different realtive enzyme velocities can be simulated by varying the parameters k_rel_TPI and k_rel_GAPDH . This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2010 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Novère N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,31,25
BIOMD0000000248,Lai2007_O2_Transport_Metabolism,"This file describes the SBML version of the mathematical model in the following journal article: Linking Pulmonary Oxygen Uptake, Muscle Oxygen Utilization and Cellular Metabolism during Exercise, Ann Biomed Eng. 2007 Jun;35(6):956-69. (Pubmed ID: 17380394). This mathematical model simulates oxygen transport and metabolism in skeletal muscle in response to a step change from a warm-up steady state to a higher work rate corresponding to exercise at different levels of intensity: moderate (M), heavy (H) and very heavy (VH). The model parameter values are listed in the tables of this article. The parameter values that are independent of the exercise level are reported in Table 2. The parameter values that depend on the exercise level are reported in Tables 1A, 3 and 4. The model simulations (Figures 2, 3, 4 and 5) were obtained for a representative subject with a set of parameter values different from those in Table 1A, 3 and 4. In the sbml model, these model parameters are used to simulate exercise at a very heavy (VH) intensity for the representative subject. Additionally, the parameter values needed to simulate exercise at moderate (M) and heavy (H) intensity are reported in the list of parameters of the file. The model simulates dynamics of (1) the concentrations of free (F) and total (T) oxygen concentration in blood (CFcap, CTcap) and tissue (CFtis, CTtis), Adenosine Triphosphate (ATP), Adenosine Diphosphate (ADP), Phosphocreatine (PCr) and Creatine (Cr); (2) the metabolic flux of oxidative phosphorylation, creatine kinase and ATPase; (3) the oxygen uptake in blood and oxygen transport rate from blood to tissue during exercise. The simulation also computes muscle oxygen saturation (StO2m) and relative muscle oxygen saturation (RStO2m) in order to compare simulated and experimental responses of human muscle oxygenation during exercise. The model was successfully tested with Roadrunner of the Systems Biology Workbench (SBW). The model simulations obtained with Roadrunner match those obtained with the mathematical model represented in Fortran and Matlab for relative and absolute tolerance smaller than 10-7. To allow for simulations at varying levels of exercise, the parameter exercise_level was introduced. A value of 1 means medium, 2 heavy and 3 very heavy exercise. Setting this parameter assigns the parameters Vmax , KatpaseE , dQMm and tauQm with the relevant parameters. The warmup steady state is influenced by the parameter changes for this representative subject and the model has to be brought into steady state after each change of exercise level. This model originates from BioModels Database: A Database of Annotated Published Models. It is copyright (c) 2005-2010 The BioModels Team. For more information see the terms of use . To cite BioModels Database, please use Le Nov��re N., Bornstein B., Broicher A., Courtot M., Donizelli M., Dharuri H., Li L., Sauro H., Schilstra M., Shapiro B., Snoep J.L., Hucka M. (2006) BioModels Database: A Free, Centralized Database of Curated, Published, Quantitative Kinetic Models of Biochemical and Cellular Systems Nucleic Acids Res., 34: D689-D691.",2,4,9,5
BIOMD0000000253,Teusink1998_Glycolysis_TurboDesign,"This is the model described in the article: The danger of metabolic pathways with turbo design Teusink B, Walsh MC, van Dam K, Westerhoff HV Trends Biochem. Sci. 1998 May; Volume: 23 (Issue: 5 ): 162-9 9612078 , Abstract: Many catabolic pathways begin with an ATP-requiring activation step, after which further metabolism yields a surplus of ATP. Such a &apos;turbo&apos; principle is useful but also contains an inherent risk. This is illustrated by a detailed kinetic analysis of a paradoxical Saccharomyces cerevisiae mutant; the mutant fails to grow on glucose because of overactive initial enzymes of glycolysis, but is defective only in an enzyme (trehalose 6-phosphate synthase) that appears to have little relevance to glycolysis. The ubiquity of pathways that possess an initial activation step, suggests that there might be many more genes that, when deleted, cause rather paradoxical regulation phenotypes (i.e. growth defects caused by enhanced utilization of growth substrate). The model represents the wild-type cell: &apos;guarded&apos; glycolysis, which is the inhibition of the HK module by hexose monophosphate. The model reproduces figures 3c and 3d of the reference publication. To reproduce unguarded glycolysis, set parameter wild_type to &apos;0&apos;. This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2010 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,6,4
BIOMD0000000268,Reed2008_Glutathione_Metabolism,"This is the model described in the article: A mathematical model of glutathione metabolism. Michael C Reed, Rachel L Thomas, Jovana Pavisic, S. Jill James, Cornelia M Ulrich and H. Frederik Nijhout, Theor Biol Med Model 2008,5:8; PubmedID: 18442411 ; DOI: 10.1186/1742-4682-5-8 ; Abstract: BACKGROUND: Glutathione (GSH) plays an important role in anti-oxidant defense and detoxification reactions. It is primarily synthesized in the liver by the transsulfuration pathway and exported to provide precursors for in situ GSH synthesis by other tissues. Deficits in glutathione have been implicated in aging and a host of diseases including Alzheimer&apos;s disease, Parkinson&apos;s disease, cardiovascular disease, cancer, Down syndrome and autism. APPROACH: We explore the properties of glutathione metabolism in the liver by experimenting with a mathematical model of one-carbon metabolism, the transsulfuration pathway, and glutathione synthesis, transport, and breakdown. The model is based on known properties of the enzymes and the regulation of those enzymes by oxidative stress. We explore the half-life of glutathione, the regulation of glutathione synthesis, and its sensitivity to fluctuations in amino acid input. We use the model to simulate the metabolic profiles previously observed in Down syndrome and autism and compare the model results to clinical data. CONCLUSION: We show that the glutathione pools in hepatic cells and in the blood are quite insensitive to fluctuations in amino acid input and offer an explanation based on model predictions. In contrast, we show that hepatic glutathione pools are highly sensitive to the level of oxidative stress. The model shows that overexpression of genes on chromosome 21 and an increase in oxidative stress can explain the metabolic profile of Down syndrome. The model also correctly simulates the metabolic profile of autism when oxidative stress is substantially increased and the adenosine concentration is raised. Finally, we discuss how individual variation arises and its consequences for one-carbon and glutathione metabolism. parameter orig. article this model Vm_CBS 700000 420000 Vm_GNMT 245 260 K_sam_GNMT 32 63 Vr_MTD(mito) 600000 595000 V_CBS kinetic law rearranged V_bmetc 913 913.4 Vm_GR 8925 892.5 This version of the model contains a feeding rhythm as used in figure 5 of the original article. Four parameters, breakfast , lunch dinner and fasting , describe the relative level of amino acids, described by the parameter aa_input or Aminoacid_input , in the blood. To remove the daily feeding rhythm, either set the parameters for meals and fasting to 1 (or for figure 3 to 0.333), or remove the assignment rule for the Aminoacid_input . For the steady state evaluations for figure 6, the mealtime parameters were set to one, which, while making Copasi complain about explicit time dependency, still gives valid results. This version of the model differs slightly from the version described in the supplement, in which contains some typos. It was corrected using the version of JWS-online , created using the original matlab files, thankfully provided by the articles authors. Many thanks to Jacky Snoep for his help and support. In the SBML version of the model the volumes of the mitochondrion, the cytoplasm and the cell were all set to one to obtain the same equations as described in the supplemental materials of the article. The total folate is equally split between the cytosol and the mitochondrion and divided by 3/4 for the cytosol and 1/4 for the mitochondrion, respectively. To obtain an SBML model in which the volumes of the compartments, cytosol and mito , are used, the model needs to be altered as follows: for the initial distribution of folate the terms 3/4 and 1/4 have to be replaced by volumes of cytosol and mitochondria respectively in the transport reactions between mitochondrion and cytosol the stoichiometry of the mitochondrial reactants has to be set from 3 to 1 and in the first part of the according rate laws the factor mito/3 should simply be replaced with mito . the stoichiometries of src and dmg have to be changed to cell/mito for mitchondrial and cell/cytosol for cytosolic reactions involving these two species (for the relative volumes used in the article this would be 4 for mitochondrial reactions and 1.33333 for cytosolic ones). While the concentrations stay the same after these alteration, the reaction fluxes change by a factor of cytosol and mito for cytosolic and mitchondrial reactions, respectively. Originally created by libAntimony v1.3 (using libSBML 3.4.1)",2,4,44,61
BIOMD0000000281,Chance1960_Glycolysis_Respiration,"This model is described inthe article: Metabolic control mechanisms. 5. A solution for the equations representing interaction between glycolysis and respiration in ascites tumor cells. Britton Chance, David Garfinkel, Joseph Higgins and Benno Hess, J Biol Chem. 1960 35:2426-2439. PubmedID: 13692276 Abstract: The other papers of this series present experimental evidence for possible relationships between the kinetics of oxygen, glucose, adenosine diphosphate, adenosine triphosphate, and phosphate and those of the cytochromes and pyridine nucleotides of the ascites tumor cell. From these general experiments we are able to formulate, under the law of mass action, a minimum hypothesis under which the four metabolic regulations previously described can be observed. In brief, the system can be represented by the known enzyme systems, a relatively higher ADP affinity in respiration than in glycolysis, the mitochondrial membrane, a segregation of ATP into two compartments, and an ATP-utilizing system that is responsive to small decreases of the intracellular ADP level. The chemical equations for the pathway from glucose to oxygen are solved by a digital computer method so that the responses of the chemical equations and of the living cell can be accurately compared. For reasons already described, we greatly prefer a com- puter representation based upon a physical or chemical law representing the action of the system to a model simulating the operation of the chemical system but not based upon funda- mental laws for the reactions involved; such a representation would not adequately represent the kinetics of the system, as in an electric circuit network or in some types of hydraulic ana- logues. The model gives solutions of the reaction kinetics for three types of metabolism: 0 - 64s, metabolism of endogenous substrate 64s - 119s, metabolism of added glucose, illustrating the activated and inhibited aspects of glucose metabolism 119s - 153s, relief of glucose and oxygen inhibition by the addition of an uncoupling agent This model originates from BioModels Database: A Database of Annotated Published Models (http://www.ebi.ac.uk/biomodels/). It is copyright (c) 2005-2011 The BioModels.net Team. For more information see the terms of use . To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,32,22
BIOMD0000000292,Rovers1995_Photsynthetic_Oscillations,"This is the model described in the article: Photosynthetic oscillations and the interdependence of photophosphorylation and electron transport as studied by a mathematical model. Rovers W, Giersch C. Biosystems. 1995;35(1):63-73. PMID: 7772723 Abstract: A simple mathematical model of photosynthetic carbon metabolism as driven by ATP and NADPH has been formulated to analyse photosynthetic oscillations. Two essential assumptions of this model are: (i) reduction of 3-phosphoglycerate to triosephosphate in the Clavin cycle is limited by ATP, not by NADPH, and (ii) photophosphorylation is affected by the availability of both ADP and NADP, while electron transport is limited by NADP only. The model produces oscillations of observed damping and period in ATP and NADP concentrations which are about 180 degrees out of phase, while three alternative proposals regarding coupling of electron transport and photophosphorylation do not produce oscillatory model solutions. The phases of ATP and NADPH are in reasonable agreement with the available experimental data. The model (which assumes that redox control of photophosphorylation is part of the oscillatory mechanism) is compared with an alternative proposal (that oscillations are due to interdependence of turnover of adenylates and Calvin cycle intermediates). From the similarity of the mathematical structures of both models it is inviting to speculate that both models are partial aspects of the oscillatory mechanism. To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information. In summary, you are entitled to use this encoded model in absolutely any manner you deem suitable, verbatim, or with modification, alone or embedded it in a larger context, redistribute it, commercially or not, in a restricted way or not. To cite BioModels Database, please use: Li C, Donizelli M, Rodriguez N, Dharuri H, Endler L, Chelliah V, Li L, He E, Henry A, Stefan MI, Snoep JL, Hucka M, Le Novère N, Laibe C (2010) BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models. BMC Syst Biol., 4:92.",2,4,6,4
BIOMD0000000450,Reyes-Palomares2012 -  a combined model hepatic polyamine and sulfur aminoacid metabolism - version2,"Reyes-Palomares2012 - a combined model hepatic polyamine and sulfur aminoacid metabolism - version2 Mammalian polyamine metabolism consists of a bi-cycle with two required entrances, omithine and S-adenosyl methionine (SAM), and several alternative exists. The relevant regulatory roles of the short half-life enzymes ornithine decarboxylase (ODC), S-adenosyl methione decarboxylase (SAMDC) and spermindine/spermine acetyl transferase (SSAT) in polyamine metabolism are well studied, and has been modelled here. This model is described in the article: A combined model of hepatic polyamine and sulfur amino acid metabolism to analyze S-adenosyl methionine availability. Reyes-Palomares A, Montañez R, Sánchez-Jiménez F, Medina MA Amino Acids, February 2012, Volume 42, Issue 2-3, pp 597-610 Abstract: Many molecular details remain to be uncovered concerning the regulation of polyamine metabolism. A previous model of mammalian polyamine metabolism showed that S-adenosyl methionine availability could play a key role in polyamine homeostasis. To get a deeper insight in this prediction, we have built a combined model by integration of the previously published polyamine model and one-carbon and glutathione metabolism model, published by different research groups. The combined model is robust and it is able to achieve physiological steady-state values, as well as to reproduce the predictions of the individual models. Furthermore, a transition between two versions of our model with new regulatory factors added properly simulates the switch in methionine adenosyl transferase isozymes occurring when the liver enters in proliferative conditions. The combined model is useful to support the previous prediction on the role of S-adenosyl methionine availability in polyamine homeostasis. Furthermore, it could be easily adapted to get deeper insights on the connections of polyamines with energy metabolism. Notes by the author: This model combines BIOMD0000000190 and BIOMD0000000268 from BioModels Database, both models include corrections respect to their originals publications. To simulate a MATI/MATIII switch to MATII in proliferating liver: We set to 0 the Vmax parameters of MATI and MATIII We included MATII reaction equation. We add a regulation factor dependent of SAM levels in ODC and SAMDCe rates of synthesis (66.5/[SAM]). H2O2 was increased in a 50 % according to an initial state ofproliferating and regenerating liver. This model is hosted on BioModels Database and identified by: MODEL1305060001 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,4,53,74
BIOMD0000000471,Smallbone2013 - Yeast metabolic model with linlog rate law,,2,4,657,282
BIOMD0000000472,Smallbone2013 - Yeast metabolic model with modular rate law,,2,4,657,282
BIOMD0000000473,"Smallbone2013 - Yeast metabolic model with modular rate law, merged with Pritchard 2002",,2,4,713,298
BIOMD0000000503,Messiha2013 - combined glycolysis and pentose phosphate pathway model,"Messiha2013 - combined glycolysis and pentose phosphate pathway model BIOMD0000000502 and MODEL1303260018 are combined to examine the response to oxidative stress. This model is described in the article: Enzyme characterisation and kinetic modelling of pentose phosphate pathway in yeast. Hanan L. Messiha, Edward Kent, Naglis Malys, Kathleen M. Carroll, Pedro Mendes, Kieran Smallbone PeerJ PrePrints 1:e146v2 Abstract: We present the quantification and kinetic characterisation of the enzymes of the pentose phosphate pathway in Saccharomyces cerevisiae. The data are combined into a mathematical model that describes the dynamics of this system and allows for the predicting changes in metabolite concentrations and fluxes in response to perturbations. We use the model to study the response of yeast to a glucose pulse. We then combine the model with an existing glycolysis one to study the effect of oxidative stress on carbohydrate metabolism. The combination of these two models was made possible by the standardized enzyme kinetic experiments carried out in both studies. This work demonstrates the feasibility of constructing larger network models by merging smaller pathway models. This model is hosted on BioModels Database and identified by: BIOMD0000000503 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,4,76,34
BIOMD0000000590,Hermansen2015 - denovo biosynthesis of pyrimidines in yeast,"Hermansen2015 - denovo biosynthesis of pyrimidines in yeast This model is described in the article: Characterizing selective pressures on the pathway for de novo biosynthesis of pyrimidines in yeast. Hermansen RA , Mannakee BK , Knecht W , Liberles DA , Gutenkunst RN BMC Evolutionary Biology. 2015, 15:232 Abstract: Selection on proteins is typically measured with the assumption that each protein acts independently. However, selection more likely acts at higher levels of biological organization, requiring an integrative view of protein function. Here, we built a kinetic model for de novo pyrimidine biosynthesis in the yeast Saccharomyces cerevisiae to relate pathway function to selective pressures on individual protein-encoding genes.Gene families across yeast were constructed for each member of the pathway and the ratio of nonsynonymous to synonymous nucleotide substitution rates (dN/dS) was estimated for each enzyme from S. cerevisiae and closely related species. We found a positive relationship between the influence that each enzyme has on pathway function and its selective constraint.We expect this trend to be locally present for enzymes that have pathway control, but over longer evolutionary timescales we expect that mutation-selection balance may change the enzymes that have pathway control. This model is hosted on BioModels Database and identified by: MODEL1512160000 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,4,9,20
BIOMD0000000602,Stavrum2013 - Tryptophan Metabolism in Liver,"Stavrum2013 - Tryptophan Metabolism in Liver This model is described in the article: Model of tryptophan metabolism, readily scalable using tissue-specific gene expression data. Stavrum AK, Heiland I, Schuster S, Puntervoll P, Ziegler M. J. Biol. Chem. 2013 Nov; 288(48): 34555-34566 Abstract: Tryptophan is utilized in various metabolic routes including protein synthesis, serotonin, and melatonin synthesis and the kynurenine pathway. Perturbations in these pathways have been associated with neurodegenerative diseases and cancer. Here we present a comprehensive kinetic model of the complex network of human tryptophan metabolism based upon existing kinetic data for all enzymatic conversions and transporters. By integrating tissue-specific expression data, modeling tryptophan metabolism in liver and brain returned intermediate metabolite concentrations in the physiological range. Sensitivity and metabolic control analyses identified expected key enzymes to govern fluxes in the branches of the network. Combining tissue-specific models revealed a considerable impact of the kynurenine pathway in liver on the concentrations of neuroactive derivatives in the brain. Moreover, using expression data from a cancer study predicted metabolite changes that resembled the experimental observations. We conclude that the combination of the kinetic model with expression data represents a powerful diagnostic tool to predict alterations in tryptophan metabolism. The model is readily scalable to include more tissues, thereby enabling assessment of organismal tryptophan metabolism in health and disease. This model is hosted on BioModels Database and identified by: BIOMD0000000602 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,4,56,42
BIOMD0000000627,Winter2017 - Brain Energy Metabolism with PPP,"Winter2017 - Brain Energy Metabolism with PPP This model is described in the article: Mathematical analysis of the influence of brain metabolism on the BOLD signal in Alzheimer&apos;s disease Felix Winter1,2, Catrin Bludszuweit-Philipp1 and Olaf Wolkenhauer2,3 Journal of Cerebral Blood Flow &amp; Metabolism Abstract: Blood oxygen level-dependent functional magnetic resonance imaging (BOLD-fMRI) is a standard clinical tool for the detection of brain activation. In Alzheimer’s disease (AD), task-related and resting state fMRI have been used to detect brain dysfunction. It has been shown that the shape of the BOLD response is affected in early AD. To correctly interpret these changes, the mechanisms responsible for the observed behaviour need to be known. The parameters of the canonical hemodynamic response function (HRF) commonly used in the analysis of fMRI data have no direct biological interpretation and cannot be used to answer this question. We here present a model that allows relating AD-specific changes in the BOLD shape to changes in the underlying energy metabolism. According to our findings, the classic view that differences in the BOLD shape are only attributed to changes in strength and duration of the stimulus does not hold. Instead, peak height, peak timing and full width at half maximum are sensitive to changes in the reaction rate of several metabolic reactions. Our systems-theoretic approach allows the use of patient-specific clinical data to predict dementia- driven changes in the HRF, which can be used to improve the results of fMRI analyses in AD patients. This model is hosted on BioModels Database and identified by: BIOMD0000000627 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,3,65,64
BIOMD0000000633,Bulik2016 - Regulation of hepatic glucose metabolism,"Bulik2016 - Regulation of hepatic glucose metabolism This model is described in the article: The relative importance of kinetic mechanisms and variable enzyme abundances for the regulation of hepatic glucose metabolism--insights from mathematical modeling. Bulik S, Holzhütter HG, Berndt N. BMC Biol. 2016 Mar; 14: 15 Abstract: Adaptation of the cellular metabolism to varying external conditions is brought about by regulated changes in the activity of enzymes and transporters. Hormone-dependent reversible enzyme phosphorylation and concentration changes of reactants and allosteric effectors are the major types of rapid kinetic enzyme regulation, whereas on longer time scales changes in protein abundance may also become operative. Here, we used a comprehensive mathematical model of the hepatic glucose metabolism of rat hepatocytes to decipher the relative importance of different regulatory modes and their mutual interdependencies in the hepatic control of plasma glucose homeostasis.Model simulations reveal significant differences in the capability of liver metabolism to counteract variations of plasma glucose in different physiological settings (starvation, ad libitum nutrient supply, diabetes). Changes in enzyme abundances adjust the metabolic output to the anticipated physiological demand but may turn into a regulatory disadvantage if sudden unexpected changes of the external conditions occur. Allosteric and hormonal control of enzyme activities allow the liver to assume a broad range of metabolic states and may even fully reverse flux changes resulting from changes of enzyme abundances alone. Metabolic control analysis reveals that control of the hepatic glucose metabolism is mainly exerted by enzymes alone, which are differently controlled by alterations in enzyme abundance, reversible phosphorylation, and allosteric effects.In hepatic glucose metabolism, regulation of enzyme activities by changes of reactants, allosteric effects, and reversible phosphorylation is equally important as changes in protein abundance of key regulatory enzymes. This model is hosted on BioModels Database and identified by: BIOMD0000000633 . To cite BioModels Database, please use: BioModels Database: An enhanced, curated and annotated resource for published quantitative kinetic models . To the extent possible under law, all copyright and related or neighbouring rights to this encoded model have been dedicated to the public domain worldwide. Please refer to CC0 Public Domain Dedication for more information.",2,4,50,35
