model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000001090,R_R00742_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Acetyl-CoA+HCO3-+H+=>ADP+Orthophosphate+Malonyl-CoA,True,H+; Acetyl-CoA; ATP; HCO3-,Orthophosphate; ADP; Malonyl-CoA,,M_C00080_cytop + M_C00024_cytop + M_C00002_cytop + M_C00288_cytop => M_C00009_cytop + M_C00008_cytop + M_C00083_cytop,ATP+Acetyl-CoA+HCO3-+H+=>ADP+Orthophosphate+Malonyl-CoA | H+; Acetyl-CoA; ATP; HCO3- -> Orthophosphate; ADP; Malonyl-CoA
BIOMD0000001090,R_R00754_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Ethanol+NAD+<=>Acetaldehyde+NADH+H+,True,Ethanol; NAD+,NADH; H+; Acetaldehyde,,M_C00469_cytop + M_C00003_cytop <=> M_C00004_cytop + M_C00080_cytop + M_C00084_cytop,Ethanol+NAD+<=>Acetaldehyde+NADH+H+ | Ethanol; NAD+ -> NADH; H+; Acetaldehyde
BIOMD0000001090,R_R00760_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+beta-D-Fructose=>ADP+beta-D-Fructose6-phosphate,True,beta-D-Fructose; ATP,beta-D-Fructose 6-phosphate; ADP,,M_C02336_cytop + M_C00002_cytop => M_C05345_cytop + M_C00008_cytop,ATP+beta-D-Fructose=>ADP+beta-D-Fructose6-phosphate | beta-D-Fructose; ATP -> beta-D-Fructose 6-phosphate; ADP
BIOMD0000001090,R_R00765_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Glucosamine6-phosphate+H2O=>beta-D-Fructose6-phosphate+NH3,True,H2O; D-Glucosamine 6-phosphate,beta-D-Fructose 6-phosphate; NH3,,M_C00001_cytop + M_C00352_cytop => M_C05345_cytop + M_C00014_cytop,D-Glucosamine6-phosphate+H2O=>beta-D-Fructose6-phosphate+NH3 | H2O; D-Glucosamine 6-phosphate -> beta-D-Fructose 6-phosphate; NH3
BIOMD0000001090,R_R00768_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Glutamine+beta-D-Fructose6-phosphate=>L-Glutamate+D-Glucosamine6-phosphate,True,beta-D-Fructose 6-phosphate; L-Glutamine,D-Glucosamine 6-phosphate; L-Glutamate,,M_C05345_cytop + M_C00064_cytop => M_C00352_cytop + M_C00025_cytop,L-Glutamine+beta-D-Fructose6-phosphate=>L-Glutamate+D-Glucosamine6-phosphate | beta-D-Fructose 6-phosphate; L-Glutamine -> D-Glucosamine 6-phosphate; L-Glutamate
BIOMD0000001090,R_R00771_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,alpha-D-Glucose6-phosphate=>beta-D-Fructose6-phosphate,True,alpha-D-Glucose 6-phosphate,beta-D-Fructose 6-phosphate,,M_C00668_cytop => M_C05345_cytop,alpha-D-Glucose6-phosphate=>beta-D-Fructose6-phosphate | alpha-D-Glucose 6-phosphate -> beta-D-Fructose 6-phosphate
BIOMD0000001090,R_R00802_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Sucrose+H2O=>beta-D-Fructose+alpha-D-Glucose,True,H2O; Sucrose,beta-D-Fructose; alpha-D-Glucose,,M_C00001_cytop + M_C00089_cytop => M_C02336_cytop + M_C00267_cytop,Sucrose+H2O=>beta-D-Fructose+alpha-D-Glucose | H2O; Sucrose -> beta-D-Fructose; alpha-D-Glucose
BIOMD0000001090,R_R00803_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Sucrose+Orthophosphate=>beta-D-Fructose+D-Glucose1-phosphate,True,Orthophosphate; Sucrose,beta-D-Fructose; D-Glucose 1-phosphate,,M_C00009_cytop + M_C00089_cytop => M_C02336_cytop + M_C00103_cytop,Sucrose+Orthophosphate=>beta-D-Fructose+D-Glucose1-phosphate | Orthophosphate; Sucrose -> beta-D-Fructose; D-Glucose 1-phosphate
BIOMD0000001090,R_R00842_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Glyceronephosphate+NADH+H+=>sn-Glycerol3-phosphate+NAD+,True,NADH; H+; Glycerone phosphate,sn-Glycerol 3-phosphate; NAD+,,M_C00004_cytop + M_C00080_cytop + M_C00111_cytop => M_C00093_cytop + M_C00003_cytop,Glyceronephosphate+NADH+H+=>sn-Glycerol3-phosphate+NAD+ | NADH; H+; Glycerone phosphate -> sn-Glycerol 3-phosphate; NAD+
BIOMD0000001090,R_R00844_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Glyceronephosphate+NADPH+H+=>sn-Glycerol3-phosphate+NADP+,True,H+; Glycerone phosphate; NADPH,NADP+; sn-Glycerol 3-phosphate,,M_C00080_cytop + M_C00111_cytop + M_C00005_cytop => M_C00006_cytop + M_C00093_cytop,Glyceronephosphate+NADPH+H+=>sn-Glycerol3-phosphate+NADP+ | H+; Glycerone phosphate; NADPH -> NADP+; sn-Glycerol 3-phosphate
BIOMD0000001090,R_R00847_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Glycerol=>ADP+sn-Glycerol3-phosphate,True,Glycerol; ATP,ADP; sn-Glycerol 3-phosphate,,M_C00116_cytop + M_C00002_cytop => M_C00008_cytop + M_C00093_cytop,ATP+Glycerol=>ADP+sn-Glycerol3-phosphate | Glycerol; ATP -> ADP; sn-Glycerol 3-phosphate
BIOMD0000001090,R_R00867_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+beta-D-Fructose=>ADP+beta-D-Fructose6-phosphate,True,beta-D-Fructose; ATP,beta-D-Fructose 6-phosphate; ADP,,M_C02336_cytop + M_C00002_cytop => M_C05345_cytop + M_C00008_cytop,ATP+beta-D-Fructose=>ADP+beta-D-Fructose6-phosphate | beta-D-Fructose; ATP -> beta-D-Fructose 6-phosphate; ADP
BIOMD0000001090,R_R00921_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Propanoyl-CoA+Orthophosphate=>Propanoylphosphate+CoA,True,Orthophosphate; Propanoyl-CoA,CoA; Propanoyl phosphate,,M_C00009_cytop + M_C00100_cytop => M_C00010_cytop + M_C02876_cytop,Propanoyl-CoA+Orthophosphate=>Propanoylphosphate+CoA | Orthophosphate; Propanoyl-CoA -> CoA; Propanoyl phosphate
BIOMD0000001090,R_R00936_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Dihydrofolate+NADH+H+=>Tetrahydrofolate+NAD+,True,NADH; H+; Dihydrofolate,Tetrahydrofolate; NAD+,,M_C00004_cytop + M_C00080_cytop + M_C00415_cytop => M_C00101_cytop + M_C00003_cytop,Dihydrofolate+NADH+H+=>Tetrahydrofolate+NAD+ | NADH; H+; Dihydrofolate -> Tetrahydrofolate; NAD+
BIOMD0000001090,R_R00937_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Folate+2NADH+2H+=>Tetrahydrofolate+2NAD+,True,NADH; Folate; H+,Tetrahydrofolate; NAD+,,2 M_C00004_cytop + M_C00504_cytop + 2 M_C00080_cytop => M_C00101_cytop + 2 M_C00003_cytop,Folate+2NADH+2H+=>Tetrahydrofolate+2NAD+ | NADH; Folate; H+ -> Tetrahydrofolate; NAD+
BIOMD0000001090,R_R00939_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Dihydrofolate+NADPH+H+=>Tetrahydrofolate+NADP+,True,H+; Dihydrofolate; NADPH,Tetrahydrofolate; NADP+,,M_C00080_cytop + M_C00415_cytop + M_C00005_cytop => M_C00101_cytop + M_C00006_cytop,Dihydrofolate+NADPH+H+=>Tetrahydrofolate+NADP+ | H+; Dihydrofolate; NADPH -> Tetrahydrofolate; NADP+
BIOMD0000001090,R_R00943_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Tetrahydrofolate+Formate+ATP=>ADP+Orthophosphate+10-Formyltetrahydrofolate,True,Formate; Tetrahydrofolate; ATP,Orthophosphate; ADP; 10-Formyltetrahydrofolate,,M_C00058_cytop + M_C00101_cytop + M_C00002_cytop => M_C00009_cytop + M_C00008_cytop + M_C00234_cytop,Tetrahydrofolate+Formate+ATP=>ADP+Orthophosphate+10-Formyltetrahydrofolate | Formate; Tetrahydrofolate; ATP -> Orthophosphate; ADP; 10-Formyltetrahydrofolate
BIOMD0000001090,R_R00945_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"5,10-Methylenetetrahydrofolate+Glycine+H2O=>Tetrahydrofolate+L-Serine",True,"H2O; 5,10-Methylenetetrahydrofolate; Glycine",Tetrahydrofolate; L-Serine,,M_C00001_cytop + M_C00143_cytop + M_C00037_cytop => M_C00101_cytop + M_C00065_cytop,"5,10-Methylenetetrahydrofolate+Glycine+H2O=>Tetrahydrofolate+L-Serine | H2O; 5,10-Methylenetetrahydrofolate; Glycine -> Tetrahydrofolate; L-Serine"
BIOMD0000001090,R_R00946_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,5-Methyltetrahydrofolate+L-Homocysteine=>Tetrahydrofolate+L-Methionine,True,L-Homocysteine; 5-Methyltetrahydrofolate,Tetrahydrofolate; L-Methionine,,M_C00155_cytop + M_C00440_cytop => M_C00101_cytop + M_C00073_cytop,5-Methyltetrahydrofolate+L-Homocysteine=>Tetrahydrofolate+L-Methionine | L-Homocysteine; 5-Methyltetrahydrofolate -> Tetrahydrofolate; L-Methionine
BIOMD0000001090,R_R00955_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,UDP-glucose+alpha-D-Galactose1-phosphate<=>D-Glucose1-phosphate+UDP-alpha-D-galactose,True,UDP-glucose; alpha-D-Galactose 1-phosphate,UDP-alpha-D-galactose; D-Glucose 1-phosphate,,M_C00029_cytop + M_C00446_cytop <=> M_C00052_cytop + M_C00103_cytop,UDP-glucose+alpha-D-Galactose1-phosphate<=>D-Glucose1-phosphate+UDP-alpha-D-galactose | UDP-glucose; alpha-D-Galactose 1-phosphate -> UDP-alpha-D-galactose; D-Glucose 1-phosphate
BIOMD0000001090,R_R00959_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Glucose1-phosphate<=>alpha-D-Glucose6-phosphate,True,D-Glucose 1-phosphate,alpha-D-Glucose 6-phosphate,,M_C00103_cytop <=> M_C00668_cytop,D-Glucose1-phosphate<=>alpha-D-Glucose6-phosphate | D-Glucose 1-phosphate -> alpha-D-Glucose 6-phosphate
BIOMD0000001090,R_R00963_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,UMP+H2O=>Uridine+Orthophosphate,True,H2O; UMP,Uridine; Orthophosphate,,M_C00001_cytop + M_C00105_cytop => M_C00299_cytop + M_C00009_cytop,UMP+H2O=>Uridine+Orthophosphate | H2O; UMP -> Uridine; Orthophosphate
BIOMD0000001090,R_R00964_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Uridine=>ADP+UMP,True,ATP; Uridine,UMP; ADP,,M_C00002_cytop + M_C00299_cytop => M_C00105_cytop + M_C00008_cytop,ATP+Uridine=>ADP+UMP | ATP; Uridine -> UMP; ADP
BIOMD0000001090,R_R00965_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Orotidine5'-phosphate=>UMP+CO2,True,Orotidine 5'-phosphate,UMP; CO2,,M_C01103_cytop => M_C00105_cytop + M_C00011_cytop,Orotidine5'-phosphate=>UMP+CO2 | Orotidine 5'-phosphate -> UMP; CO2
BIOMD0000001090,R_R00966_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,UMP+Diphosphate<=>Uracil+5-Phospho-alpha-D-ribose1-diphosphate,True,UMP; Diphosphate,5-Phospho-alpha-D-ribose 1-diphosphate; Uracil,,M_C00105_cytop + M_C00013_cytop <=> M_C00119_cytop + M_C00106_cytop,UMP+Diphosphate<=>Uracil+5-Phospho-alpha-D-ribose1-diphosphate | UMP; Diphosphate -> 5-Phospho-alpha-D-ribose 1-diphosphate; Uracil
BIOMD0000001090,R_R00967_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,UTP+Uridine=>UDP+UMP,True,Uridine; UTP,UDP; UMP,,M_C00299_cytop + M_C00075_cytop => M_C00015_cytop + M_C00105_cytop,UTP+Uridine=>UDP+UMP | Uridine; UTP -> UDP; UMP
BIOMD0000001090,R_R00968_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,GTP+Uridine=>GDP+UMP,True,GTP; Uridine,UMP; GDP,,M_C00044_cytop + M_C00299_cytop => M_C00105_cytop + M_C00035_cytop,GTP+Uridine=>GDP+UMP | GTP; Uridine -> UMP; GDP
BIOMD0000001090,R_R00985_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Chorismate+NH3=>Anthranilate+Pyruvate+H2O,True,Chorismate; NH3,H2O; Pyruvate; Anthranilate,,M_C00251_cytop + M_C00014_cytop => M_C00001_cytop + M_C00022_cytop + M_C00108_cytop,Chorismate+NH3=>Anthranilate+Pyruvate+H2O | Chorismate; NH3 -> H2O; Pyruvate; Anthranilate
BIOMD0000001090,R_R00986_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Chorismate+L-Glutamine=>Anthranilate+Pyruvate+L-Glutamate,True,Chorismate; L-Glutamine,Pyruvate; Anthranilate; L-Glutamate,,M_C00251_cytop + M_C00064_cytop => M_C00022_cytop + M_C00108_cytop + M_C00025_cytop,Chorismate+L-Glutamine=>Anthranilate+Pyruvate+L-Glutamate | Chorismate; L-Glutamine -> Pyruvate; Anthranilate; L-Glutamate
BIOMD0000001090,R_R00996_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Threonine=>2-Oxobutanoate+NH3,True,L-Threonine,NH3; 2-Oxobutanoate,,M_C00188_cytop => M_C00014_cytop + M_C00109_cytop,L-Threonine=>2-Oxobutanoate+NH3 | L-Threonine -> NH3; 2-Oxobutanoate
BIOMD0000001090,R_R00999_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,O-Succinyl-L-homoserine+H2O=>2-Oxobutanoate+Succinate+NH3,True,H2O; O-Succinyl-L-homoserine,NH3; Succinate; 2-Oxobutanoate,,M_C00001_cytop + M_C01118_cytop => M_C00014_cytop + M_C00042_cytop + M_C00109_cytop,O-Succinyl-L-homoserine+H2O=>2-Oxobutanoate+Succinate+NH3 | H2O; O-Succinyl-L-homoserine -> NH3; Succinate; 2-Oxobutanoate
BIOMD0000001090,R_R01015_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Glyceraldehyde3-phosphate<=>Glyceronephosphate,True,D-Glyceraldehyde 3-phosphate,Glycerone phosphate,,M_C00118_cytop <=> M_C00111_cytop,D-Glyceraldehyde3-phosphate<=>Glyceronephosphate | D-Glyceraldehyde 3-phosphate -> Glycerone phosphate
BIOMD0000001090,R_R01021_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+Choline=>ADP+Cholinephosphate,True,ATP; Choline,Choline phosphate; ADP,,M_C00002_cytop + M_C00114_cytop => M_C00588_cytop + M_C00008_cytop,ATP+Choline=>ADP+Cholinephosphate | ATP; Choline -> Choline phosphate; ADP
BIOMD0000001090,R_R01049_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+D-Ribose5-phosphate=>AMP+5-Phospho-alpha-D-ribose1-diphosphate,True,ATP; D-Ribose 5-phosphate,5-Phospho-alpha-D-ribose 1-diphosphate; AMP,,M_C00002_cytop + M_C00117_cytop => M_C00119_cytop + M_C00020_cytop,ATP+D-Ribose5-phosphate=>AMP+5-Phospho-alpha-D-ribose1-diphosphate | ATP; D-Ribose 5-phosphate -> 5-Phospho-alpha-D-ribose 1-diphosphate; AMP
BIOMD0000001090,R_R01056_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribulose5-phosphate<=>D-Ribose5-phosphate,True,D-Ribulose 5-phosphate,D-Ribose 5-phosphate,,M_C00199_cytop <=> M_C00117_cytop,D-Ribulose5-phosphate<=>D-Ribose5-phosphate | D-Ribulose 5-phosphate -> D-Ribose 5-phosphate
BIOMD0000001090,R_R01057_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Ribose5-phosphate<=>alpha-D-Ribose1-phosphate,True,D-Ribose 5-phosphate,alpha-D-Ribose 1-phosphate,,M_C00117_cytop <=> M_C00620_cytop,D-Ribose5-phosphate<=>alpha-D-Ribose1-phosphate | D-Ribose 5-phosphate -> alpha-D-Ribose 1-phosphate
BIOMD0000001090,R_R01058_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Glyceraldehyde3-phosphate+NADP++H2O=>3-Phospho-D-glycerate+NADPH+H+,True,H2O; D-Glyceraldehyde 3-phosphate; NADP+,H+; 3-Phospho-D-glycerate; NADPH,,M_C00001_cytop + M_C00118_cytop + M_C00006_cytop => M_C00080_cytop + M_C00197_cytop + M_C00005_cytop,D-Glyceraldehyde3-phosphate+NADP++H2O=>3-Phospho-D-glycerate+NADPH+H+ | H2O; D-Glyceraldehyde 3-phosphate; NADP+ -> H+; 3-Phospho-D-glycerate; NADPH
BIOMD0000001090,R_R01061_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Glyceraldehyde3-phosphate+Orthophosphate+NAD+=>3-Phospho-D-glyceroylphosphate+NADH+H+,True,D-Glyceraldehyde 3-phosphate; Orthophosphate; NAD+,NADH; H+; 3-Phospho-D-glyceroyl phosphate,,M_C00118_cytop + M_C00009_cytop + M_C00003_cytop => M_C00004_cytop + M_C00080_cytop + M_C00236_cytop,D-Glyceraldehyde3-phosphate+Orthophosphate+NAD+=>3-Phospho-D-glyceroylphosphate+NADH+H+ | D-Glyceraldehyde 3-phosphate; Orthophosphate; NAD+ -> NADH; H+; 3-Phospho-D-glyceroyl phosphate
BIOMD0000001090,R_R01066_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,2-Deoxy-D-ribose5-phosphate<=>D-Glyceraldehyde3-phosphate+Acetaldehyde,True,2-Deoxy-D-ribose 5-phosphate,D-Glyceraldehyde 3-phosphate; Acetaldehyde,,M_C00673_cytop <=> M_C00118_cytop + M_C00084_cytop,2-Deoxy-D-ribose5-phosphate<=>D-Glyceraldehyde3-phosphate+Acetaldehyde | 2-Deoxy-D-ribose 5-phosphate -> D-Glyceraldehyde 3-phosphate; Acetaldehyde
BIOMD0000001090,R_R01069_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"D-Tagatose1,6-bisphosphate=>Glyceronephosphate+D-Glyceraldehyde3-phosphate",True,"D-Tagatose 1,6-bisphosphate",D-Glyceraldehyde 3-phosphate; Glycerone phosphate,,M_C03785_cytop => M_C00118_cytop + M_C00111_cytop,"D-Tagatose1,6-bisphosphate=>Glyceronephosphate+D-Glyceraldehyde3-phosphate | D-Tagatose 1,6-bisphosphate -> D-Glyceraldehyde 3-phosphate; Glycerone phosphate"
BIOMD0000001090,R_R01070_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"beta-D-Fructose1,6-bisphosphate<=>Glyceronephosphate+D-Glyceraldehyde3-phosphate",True,"beta-D-Fructose 1,6-bisphosphate",D-Glyceraldehyde 3-phosphate; Glycerone phosphate,,M_C05378_cytop <=> M_C00118_cytop + M_C00111_cytop,"beta-D-Fructose1,6-bisphosphate<=>Glyceronephosphate+D-Glyceraldehyde3-phosphate | beta-D-Fructose 1,6-bisphosphate -> D-Glyceraldehyde 3-phosphate; Glycerone phosphate"
BIOMD0000001090,R_R01072_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,L-Glutamine+5-Phospho-alpha-D-ribose1-diphosphate+H2O=>5-Phosphoribosylamine+Diphosphate+L-Glutamate,True,H2O; 5-Phospho-alpha-D-ribose 1-diphosphate; L-Glutamine,5-Phosphoribosylamine; L-Glutamate; Diphosphate,,M_C00001_cytop + M_C00119_cytop + M_C00064_cytop => M_C03090_cytop + M_C00025_cytop + M_C00013_cytop,L-Glutamine+5-Phospho-alpha-D-ribose1-diphosphate+H2O=>5-Phosphoribosylamine+Diphosphate+L-Glutamate | H2O; 5-Phospho-alpha-D-ribose 1-diphosphate; L-Glutamine -> 5-Phosphoribosylamine; L-Glutamate; Diphosphate
BIOMD0000001090,R_R01073_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Anthranilate+5-Phospho-alpha-D-ribose1-diphosphate<=>N-(5-Phospho-D-ribosyl)anthranilate+Diphosphate,True,5-Phospho-alpha-D-ribose 1-diphosphate; Anthranilate,N-(5-Phospho-D-ribosyl)anthranilate; Diphosphate,,M_C00119_cytop + M_C00108_cytop <=> M_C04302_cytop + M_C00013_cytop,Anthranilate+5-Phospho-alpha-D-ribose1-diphosphate<=>N-(5-Phospho-D-ribosyl)anthranilate+Diphosphate | 5-Phospho-alpha-D-ribose 1-diphosphate; Anthranilate -> N-(5-Phospho-D-ribosyl)anthranilate; Diphosphate
BIOMD0000001090,R_R01083_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"N6-(1,2-Dicarboxyethyl)-AMP=>Fumarate+AMP",True,"N6-(1,2-Dicarboxyethyl)-AMP",AMP; Fumarate,,M_C03794_cytop => M_C00020_cytop + M_C00122_cytop,"N6-(1,2-Dicarboxyethyl)-AMP=>Fumarate+AMP | N6-(1,2-Dicarboxyethyl)-AMP -> AMP; Fumarate"
BIOMD0000001090,R_R01086_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,N-(L-Arginino)succinate=>Fumarate+L-Arginine,True,N-(L-Arginino)succinate,L-Arginine; Fumarate,,M_C03406_cytop => M_C00062_cytop + M_C00122_cytop,N-(L-Arginino)succinate=>Fumarate+L-Arginine | N-(L-Arginino)succinate -> L-Arginine; Fumarate
BIOMD0000001090,R_R01090_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,4-Methyl-2-oxopentanoate+L-Glutamate=>L-Leucine+2-Oxoglutarate,True,4-Methyl-2-oxopentanoate; L-Glutamate,2-Oxoglutarate; L-Leucine,,M_C00233_cytop + M_C00025_cytop => M_C00026_cytop + M_C00123_cytop,4-Methyl-2-oxopentanoate+L-Glutamate=>L-Leucine+2-Oxoglutarate | 4-Methyl-2-oxopentanoate; L-Glutamate -> 2-Oxoglutarate; L-Leucine
BIOMD0000001090,R_R01092_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+D-Galactose=>ADP+alpha-D-Galactose1-phosphate,True,ATP; D-Galactose,alpha-D-Galactose 1-phosphate; ADP,,M_C00002_cytop + M_C00124_cytop => M_C00446_cytop + M_C00008_cytop,ATP+D-Galactose=>ADP+alpha-D-Galactose1-phosphate | ATP; D-Galactose -> alpha-D-Galactose 1-phosphate; ADP
BIOMD0000001090,R_R01105_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Galactan+H2O+2H+=>2D-Galactose,True,H2O; H+; Galactan,D-Galactose,,M_C00001_cytop + 2 M_C00080_cytop + M_C05796_cytop => 2 M_C00124_cytop,Galactan+H2O+2H+=>2D-Galactose | H2O; H+; Galactan -> D-Galactose
BIOMD0000001090,R_R01121_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+(R)-5-Diphosphomevalonate=>ADP+Orthophosphate+Isopentenyldiphosphate+CO2,True,(R)-5-Diphosphomevalonate; ATP,Orthophosphate; ADP; CO2; Isopentenyl diphosphate,,M_C01143_cytop + M_C00002_cytop => M_C00009_cytop + M_C00008_cytop + M_C00011_cytop + M_C00129_cytop,ATP+(R)-5-Diphosphomevalonate=>ADP+Orthophosphate+Isopentenyldiphosphate+CO2 | (R)-5-Diphosphomevalonate; ATP -> Orthophosphate; ADP; CO2; Isopentenyl diphosphate
BIOMD0000001090,R_R01123_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,Isopentenyldiphosphate=>Dimethylallyldiphosphate,True,Isopentenyl diphosphate,Dimethylallyl diphosphate,,M_C00129_cytop => M_C00235_cytop,Isopentenyldiphosphate=>Dimethylallyldiphosphate | Isopentenyl diphosphate -> Dimethylallyl diphosphate
BIOMD0000001090,R_R01126_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,IMP+H2O=>Inosine+Orthophosphate,True,H2O; IMP,Orthophosphate; Inosine,,M_C00001_cytop + M_C00130_cytop => M_C00009_cytop + M_C00294_cytop,IMP+H2O=>Inosine+Orthophosphate | H2O; IMP -> Orthophosphate; Inosine
BIOMD0000001090,R_R01127_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide=>IMP+H2O,True,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide,H2O; IMP,,M_C04734_cytop => M_C00001_cytop + M_C00130_cytop,1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide=>IMP+H2O | 1-(5'-Phosphoribosyl)-5-formamido-4-imidazolecarboxamide -> H2O; IMP
BIOMD0000001090,R_R01130_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,IMP+NAD++H2O=>Xanthosine5'-phosphate+NADH+H+,True,H2O; NAD+; IMP,NADH; H+; Xanthosine 5'-phosphate,,M_C00001_cytop + M_C00003_cytop + M_C00130_cytop => M_C00004_cytop + M_C00080_cytop + M_C00655_cytop,IMP+NAD++H2O=>Xanthosine5'-phosphate+NADH+H+ | H2O; NAD+; IMP -> NADH; H+; Xanthosine 5'-phosphate
BIOMD0000001090,R_R01132_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,IMP+Diphosphate<=>Hypoxanthine+5-Phospho-alpha-D-ribose1-diphosphate,True,Diphosphate; IMP,5-Phospho-alpha-D-ribose 1-diphosphate; Hypoxanthine,,M_C00013_cytop + M_C00130_cytop <=> M_C00119_cytop + M_C00262_cytop,IMP+Diphosphate<=>Hypoxanthine+5-Phospho-alpha-D-ribose1-diphosphate | Diphosphate; IMP -> 5-Phospho-alpha-D-ribose 1-diphosphate; Hypoxanthine
BIOMD0000001090,R_R01134_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,GMP+NADPH+H+=>IMP+NH3+NADP+,True,H+; GMP; NADPH,NADP+; NH3; IMP,,M_C00080_cytop + M_C00144_cytop + M_C00005_cytop => M_C00006_cytop + M_C00014_cytop + M_C00130_cytop,GMP+NADPH+H+=>IMP+NH3+NADP+ | H+; GMP; NADPH -> NADP+; NH3; IMP
BIOMD0000001090,R_R01135_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,"GTP+IMP+L-Aspartate=>GDP+Orthophosphate+N6-(1,2-Dicarboxyethyl)-AMP",True,L-Aspartate; GTP; IMP,"N6-(1,2-Dicarboxyethyl)-AMP; Orthophosphate; GDP",,M_C00049_cytop + M_C00044_cytop + M_C00130_cytop => M_C03794_cytop + M_C00009_cytop + M_C00035_cytop,"GTP+IMP+L-Aspartate=>GDP+Orthophosphate+N6-(1,2-Dicarboxyethyl)-AMP | L-Aspartate; GTP; IMP -> N6-(1,2-Dicarboxyethyl)-AMP; Orthophosphate; GDP"
BIOMD0000001090,R_R01148_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,D-Alanine+2-Oxoglutarate=>Pyruvate+D-Glutamate,True,2-Oxoglutarate; D-Alanine,Pyruvate; D-Glutamate,,M_C00026_cytop + M_C00133_cytop => M_C00022_cytop + M_C00217_cytop,D-Alanine+2-Oxoglutarate=>Pyruvate+D-Glutamate | 2-Oxoglutarate; D-Alanine -> Pyruvate; D-Glutamate
BIOMD0000001090,R_R01150_C3_cytop,Dias2019 - GSM model of S. pneumoniae R6,ATP+2D-Alanine=>ADP+Orthophosphate+D-Alanyl-D-alanine,True,D-Alanine; ATP,Orthophosphate; ADP; D-Alanyl-D-alanine,,2 M_C00133_cytop + M_C00002_cytop => M_C00009_cytop + M_C00008_cytop + M_C00993_cytop,ATP+2D-Alanine=>ADP+Orthophosphate+D-Alanyl-D-alanine | D-Alanine; ATP -> Orthophosphate; ADP; D-Alanyl-D-alanine
