model_id,species_id,annotation,source
BIOMD0000001062,M_gtspmd_c,CHEBI:46146,chebi
BIOMD0000001062,M_gtspmd_c,CHEBI:5438,chebi
BIOMD0000001062,M_gtspmd_c,CHEBI:57835,chebi
BIOMD0000001062,M_gua_c,CHEBI:14371,chebi
BIOMD0000001062,M_gua_c,CHEBI:14372,chebi
BIOMD0000001062,M_gua_c,CHEBI:16235,chebi
BIOMD0000001062,M_gua_c,CHEBI:24443,chebi
BIOMD0000001062,M_gua_c,CHEBI:42948,chebi
BIOMD0000001062,M_gua_c,CHEBI:5563,chebi
BIOMD0000001062,M_gua_e,CHEBI:14371,chebi
BIOMD0000001062,M_gua_e,CHEBI:14372,chebi
BIOMD0000001062,M_gua_e,CHEBI:16235,chebi
BIOMD0000001062,M_gua_e,CHEBI:24443,chebi
BIOMD0000001062,M_gua_e,CHEBI:42948,chebi
BIOMD0000001062,M_gua_e,CHEBI:5563,chebi
BIOMD0000001062,M_gua_p,CHEBI:14371,chebi
BIOMD0000001062,M_gua_p,CHEBI:14372,chebi
BIOMD0000001062,M_gua_p,CHEBI:16235,chebi
BIOMD0000001062,M_gua_p,CHEBI:24443,chebi
BIOMD0000001062,M_gua_p,CHEBI:42948,chebi
BIOMD0000001062,M_gua_p,CHEBI:5563,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:13115,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:16154,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:21318,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:21319,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:24461,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:24462,chebi
BIOMD0000001062,M_guln__L_e,CHEBI:6235,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:13115,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:16154,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:21318,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:21319,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:24461,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:24462,chebi
BIOMD0000001062,M_guln__L_p,CHEBI:6235,chebi
BIOMD0000001062,M_h2_c,CHEBI:13350,chebi
BIOMD0000001062,M_h2_c,CHEBI:18276,chebi
BIOMD0000001062,M_h2_c,CHEBI:25363,chebi
BIOMD0000001062,M_h2_c,CHEBI:29294,chebi
BIOMD0000001062,M_h2_c,CHEBI:29298,chebi
BIOMD0000001062,M_h2_c,CHEBI:29299,chebi
BIOMD0000001062,M_h2_c,CHEBI:5785,chebi
BIOMD0000001062,M_h2_e,CHEBI:13350,chebi
BIOMD0000001062,M_h2_e,CHEBI:18276,chebi
BIOMD0000001062,M_h2_e,CHEBI:25363,chebi
BIOMD0000001062,M_h2_e,CHEBI:29294,chebi
BIOMD0000001062,M_h2_e,CHEBI:29298,chebi
BIOMD0000001062,M_h2_e,CHEBI:29299,chebi
BIOMD0000001062,M_h2_e,CHEBI:5785,chebi
BIOMD0000001062,M_h2_p,CHEBI:13350,chebi
BIOMD0000001062,M_h2_p,CHEBI:18276,chebi
BIOMD0000001062,M_h2_p,CHEBI:25363,chebi
BIOMD0000001062,M_h2_p,CHEBI:29294,chebi
BIOMD0000001062,M_h2_p,CHEBI:29298,chebi
BIOMD0000001062,M_h2_p,CHEBI:29299,chebi
BIOMD0000001062,M_h2_p,CHEBI:5785,chebi
BIOMD0000001062,M_h2mb4p_c,CHEBI:10952,chebi
BIOMD0000001062,M_h2mb4p_c,CHEBI:128753,chebi
BIOMD0000001062,M_h2mb4p_c,CHEBI:15664,chebi
BIOMD0000001062,M_h2mb4p_c,CHEBI:632,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:13354,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:13355,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:16240,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:24637,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:25940,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:29192,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:29370,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:44782,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:44785,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:44812,chebi
BIOMD0000001062,M_h2o2_c,CHEBI:5586,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:13354,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:13355,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:16240,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:24637,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:25940,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:29192,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:29370,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:44782,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:44785,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:44812,chebi
BIOMD0000001062,M_h2o2_e,CHEBI:5586,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:13354,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:13355,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:16240,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:24637,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:25940,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:29192,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:29370,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:44782,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:44785,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:44812,chebi
BIOMD0000001062,M_h2o2_p,CHEBI:5586,chebi
BIOMD0000001062,M_h2o_c,CHEBI:10743,chebi
BIOMD0000001062,M_h2o_c,CHEBI:13352,chebi
BIOMD0000001062,M_h2o_c,CHEBI:13365,chebi
BIOMD0000001062,M_h2o_c,CHEBI:13419,chebi
BIOMD0000001062,M_h2o_c,CHEBI:15377,chebi
BIOMD0000001062,M_h2o_c,CHEBI:16234,chebi
BIOMD0000001062,M_h2o_c,CHEBI:27313,chebi
BIOMD0000001062,M_h2o_c,CHEBI:29356,chebi
BIOMD0000001062,M_h2o_c,CHEBI:29412,chebi
BIOMD0000001062,M_h2o_c,CHEBI:30490,chebi
BIOMD0000001062,M_h2o_c,CHEBI:33813,chebi
BIOMD0000001062,M_h2o_c,CHEBI:42043,chebi
BIOMD0000001062,M_h2o_c,CHEBI:42857,chebi
BIOMD0000001062,M_h2o_c,CHEBI:43228,chebi
BIOMD0000001062,M_h2o_c,CHEBI:44292,chebi
BIOMD0000001062,M_h2o_c,CHEBI:44641,chebi
BIOMD0000001062,M_h2o_c,CHEBI:44701,chebi
BIOMD0000001062,M_h2o_c,CHEBI:44819,chebi
BIOMD0000001062,M_h2o_c,CHEBI:5585,chebi
BIOMD0000001062,M_h2o_c,CHEBI:5594,chebi
BIOMD0000001062,M_h2o_e,CHEBI:10743,chebi
BIOMD0000001062,M_h2o_e,CHEBI:13352,chebi
BIOMD0000001062,M_h2o_e,CHEBI:13365,chebi
BIOMD0000001062,M_h2o_e,CHEBI:13419,chebi
BIOMD0000001062,M_h2o_e,CHEBI:15377,chebi
BIOMD0000001062,M_h2o_e,CHEBI:16234,chebi
BIOMD0000001062,M_h2o_e,CHEBI:27313,chebi
BIOMD0000001062,M_h2o_e,CHEBI:29356,chebi
BIOMD0000001062,M_h2o_e,CHEBI:29412,chebi
BIOMD0000001062,M_h2o_e,CHEBI:30490,chebi
BIOMD0000001062,M_h2o_e,CHEBI:33813,chebi
BIOMD0000001062,M_h2o_e,CHEBI:42043,chebi
BIOMD0000001062,M_h2o_e,CHEBI:42857,chebi
BIOMD0000001062,M_h2o_e,CHEBI:43228,chebi
BIOMD0000001062,M_h2o_e,CHEBI:44292,chebi
BIOMD0000001062,M_h2o_e,CHEBI:44641,chebi
BIOMD0000001062,M_h2o_e,CHEBI:44701,chebi
BIOMD0000001062,M_h2o_e,CHEBI:44819,chebi
BIOMD0000001062,M_h2o_e,CHEBI:5585,chebi
BIOMD0000001062,M_h2o_e,CHEBI:5594,chebi
BIOMD0000001062,M_h2o_p,CHEBI:10743,chebi
BIOMD0000001062,M_h2o_p,CHEBI:13352,chebi
BIOMD0000001062,M_h2o_p,CHEBI:13365,chebi
BIOMD0000001062,M_h2o_p,CHEBI:13419,chebi
BIOMD0000001062,M_h2o_p,CHEBI:15377,chebi
BIOMD0000001062,M_h2o_p,CHEBI:16234,chebi
BIOMD0000001062,M_h2o_p,CHEBI:27313,chebi
BIOMD0000001062,M_h2o_p,CHEBI:29356,chebi
BIOMD0000001062,M_h2o_p,CHEBI:29412,chebi
BIOMD0000001062,M_h2o_p,CHEBI:30490,chebi
BIOMD0000001062,M_h2o_p,CHEBI:33813,chebi
BIOMD0000001062,M_h2o_p,CHEBI:42043,chebi
BIOMD0000001062,M_h2o_p,CHEBI:42857,chebi
BIOMD0000001062,M_h2o_p,CHEBI:43228,chebi
BIOMD0000001062,M_h2o_p,CHEBI:44292,chebi
BIOMD0000001062,M_h2o_p,CHEBI:44641,chebi
BIOMD0000001062,M_h2o_p,CHEBI:44701,chebi
BIOMD0000001062,M_h2o_p,CHEBI:44819,chebi
BIOMD0000001062,M_h2o_p,CHEBI:5585,chebi
BIOMD0000001062,M_h2o_p,CHEBI:5594,chebi
BIOMD0000001062,M_h2s_c,CHEBI:13356,chebi
BIOMD0000001062,M_h2s_c,CHEBI:14414,chebi
BIOMD0000001062,M_h2s_c,CHEBI:15138,chebi
BIOMD0000001062,M_h2s_c,CHEBI:16136,chebi
BIOMD0000001062,M_h2s_c,CHEBI:24639,chebi
BIOMD0000001062,M_h2s_c,CHEBI:29919,chebi
BIOMD0000001062,M_h2s_c,CHEBI:30488,chebi
BIOMD0000001062,M_h2s_c,CHEBI:43058,chebi
BIOMD0000001062,M_h2s_c,CHEBI:45489,chebi
BIOMD0000001062,M_h2s_c,CHEBI:5787,chebi
BIOMD0000001062,M_h2s_e,CHEBI:13356,chebi
BIOMD0000001062,M_h2s_e,CHEBI:14414,chebi
BIOMD0000001062,M_h2s_e,CHEBI:15138,chebi
BIOMD0000001062,M_h2s_e,CHEBI:16136,chebi
BIOMD0000001062,M_h2s_e,CHEBI:24639,chebi
BIOMD0000001062,M_h2s_e,CHEBI:29919,chebi
BIOMD0000001062,M_h2s_e,CHEBI:30488,chebi
BIOMD0000001062,M_h2s_e,CHEBI:43058,chebi
BIOMD0000001062,M_h2s_e,CHEBI:45489,chebi
BIOMD0000001062,M_h2s_e,CHEBI:5787,chebi
BIOMD0000001062,M_h2s_p,CHEBI:13356,chebi
BIOMD0000001062,M_h2s_p,CHEBI:14414,chebi
BIOMD0000001062,M_h2s_p,CHEBI:15138,chebi
BIOMD0000001062,M_h2s_p,CHEBI:16136,chebi
BIOMD0000001062,M_h2s_p,CHEBI:24639,chebi
BIOMD0000001062,M_h2s_p,CHEBI:29919,chebi
BIOMD0000001062,M_h2s_p,CHEBI:30488,chebi
BIOMD0000001062,M_h2s_p,CHEBI:43058,chebi
BIOMD0000001062,M_h2s_p,CHEBI:45489,chebi
BIOMD0000001062,M_h2s_p,CHEBI:5787,chebi
BIOMD0000001062,M_h_c,CHEBI:10744,chebi
BIOMD0000001062,M_h_c,CHEBI:13357,chebi
BIOMD0000001062,M_h_c,CHEBI:15378,chebi
BIOMD0000001062,M_h_c,CHEBI:5584,chebi
BIOMD0000001062,M_h_e,CHEBI:10744,chebi
BIOMD0000001062,M_h_e,CHEBI:13357,chebi
BIOMD0000001062,M_h_e,CHEBI:15378,chebi
BIOMD0000001062,M_h_e,CHEBI:5584,chebi
BIOMD0000001062,M_h_p,CHEBI:10744,chebi
BIOMD0000001062,M_h_p,CHEBI:13357,chebi
BIOMD0000001062,M_h_p,CHEBI:15378,chebi
BIOMD0000001062,M_h_p,CHEBI:5584,chebi
BIOMD0000001062,M_ham_e,CHEBI:10793,chebi
BIOMD0000001062,M_ham_e,CHEBI:14421,chebi
BIOMD0000001062,M_ham_e,CHEBI:15429,chebi
BIOMD0000001062,M_ham_e,CHEBI:24708,chebi
BIOMD0000001062,M_ham_e,CHEBI:29772,chebi
BIOMD0000001062,M_ham_e,CHEBI:29773,chebi
BIOMD0000001062,M_ham_e,CHEBI:43221,chebi
BIOMD0000001062,M_ham_e,CHEBI:5806,chebi
BIOMD0000001062,M_hco3_c,CHEBI:13351,chebi
BIOMD0000001062,M_hco3_c,CHEBI:13363,chebi
BIOMD0000001062,M_hco3_c,CHEBI:17544,chebi
BIOMD0000001062,M_hco3_c,CHEBI:22863,chebi
BIOMD0000001062,M_hco3_c,CHEBI:23017,chebi
BIOMD0000001062,M_hco3_c,CHEBI:23744,chebi
BIOMD0000001062,M_hco3_c,CHEBI:28976,chebi
BIOMD0000001062,M_hco3_c,CHEBI:29201,chebi
BIOMD0000001062,M_hco3_c,CHEBI:3401,chebi
BIOMD0000001062,M_hco3_c,CHEBI:40961,chebi
BIOMD0000001062,M_hco3_c,CHEBI:41605,chebi
BIOMD0000001062,M_hco3_c,CHEBI:41609,chebi
BIOMD0000001062,M_hco3_c,CHEBI:5589,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:13122,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:14408,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:17230,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:17588,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:21329,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:43117,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:5751,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:58065,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:58199,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:6245,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:63072,chebi
BIOMD0000001062,M_hcys__L_c,CHEBI:66952,chebi
BIOMD0000001062,M_hdca_c,CHEBI:14730,chebi
BIOMD0000001062,M_hdca_c,CHEBI:15756,chebi
BIOMD0000001062,M_hdca_c,CHEBI:231736,chebi
BIOMD0000001062,M_hdca_c,CHEBI:233028,chebi
BIOMD0000001062,M_hdca_c,CHEBI:24540,chebi
BIOMD0000001062,M_hdca_c,CHEBI:24541,chebi
BIOMD0000001062,M_hdca_c,CHEBI:24542,chebi
BIOMD0000001062,M_hdca_c,CHEBI:24550,chebi
BIOMD0000001062,M_hdca_c,CHEBI:29889,chebi
BIOMD0000001062,M_hdca_c,CHEBI:35978,chebi
BIOMD0000001062,M_hdca_c,CHEBI:44952,chebi
BIOMD0000001062,M_hdca_c,CHEBI:7896,chebi
BIOMD0000001062,M_hdca_e,CHEBI:14730,chebi
BIOMD0000001062,M_hdca_e,CHEBI:15756,chebi
BIOMD0000001062,M_hdca_e,CHEBI:231736,chebi
BIOMD0000001062,M_hdca_e,CHEBI:233028,chebi
BIOMD0000001062,M_hdca_e,CHEBI:24540,chebi
BIOMD0000001062,M_hdca_e,CHEBI:24541,chebi
BIOMD0000001062,M_hdca_e,CHEBI:24542,chebi
BIOMD0000001062,M_hdca_e,CHEBI:24550,chebi
BIOMD0000001062,M_hdca_e,CHEBI:29889,chebi
BIOMD0000001062,M_hdca_e,CHEBI:35978,chebi
BIOMD0000001062,M_hdca_e,CHEBI:44952,chebi
BIOMD0000001062,M_hdca_e,CHEBI:7896,chebi
BIOMD0000001062,M_hdca_p,CHEBI:14730,chebi
BIOMD0000001062,M_hdca_p,CHEBI:15756,chebi
BIOMD0000001062,M_hdca_p,CHEBI:231736,chebi
BIOMD0000001062,M_hdca_p,CHEBI:233028,chebi
BIOMD0000001062,M_hdca_p,CHEBI:24540,chebi
BIOMD0000001062,M_hdca_p,CHEBI:24541,chebi
BIOMD0000001062,M_hdca_p,CHEBI:24542,chebi
BIOMD0000001062,M_hdca_p,CHEBI:24550,chebi
BIOMD0000001062,M_hdca_p,CHEBI:29889,chebi
BIOMD0000001062,M_hdca_p,CHEBI:35978,chebi
BIOMD0000001062,M_hdca_p,CHEBI:44952,chebi
BIOMD0000001062,M_hdca_p,CHEBI:7896,chebi
BIOMD0000001062,M_hdd2coa_c,CHEBI:10728,chebi
BIOMD0000001062,M_hdd2coa_c,CHEBI:27047,chebi
BIOMD0000001062,M_hdd2coa_c,CHEBI:28935,chebi
BIOMD0000001062,M_hdd2coa_c,CHEBI:52381,chebi
BIOMD0000001062,M_hdd2coa_c,CHEBI:61526,chebi
BIOMD0000001062,M_hemeO_c,CHEBI:24480,chebi
BIOMD0000001062,M_hemeO_c,CHEBI:36301,chebi
BIOMD0000001062,M_hemeO_c,CHEBI:60530,chebi
BIOMD0000001062,M_hemeO_c,CHEBI:61719,chebi
BIOMD0000001062,M_hg2_c,CHEBI:13370,chebi
BIOMD0000001062,M_hg2_c,CHEBI:16793,chebi
BIOMD0000001062,M_hg2_c,CHEBI:25199,chebi
BIOMD0000001062,M_hg2_c,CHEBI:25200,chebi
BIOMD0000001062,M_hg2_c,CHEBI:49640,chebi
BIOMD0000001062,M_hg2_c,CHEBI:5714,chebi
BIOMD0000001062,M_hg2_e,CHEBI:13370,chebi
BIOMD0000001062,M_hg2_e,CHEBI:16793,chebi
BIOMD0000001062,M_hg2_e,CHEBI:25199,chebi
BIOMD0000001062,M_hg2_e,CHEBI:25200,chebi
BIOMD0000001062,M_hg2_e,CHEBI:49640,chebi
BIOMD0000001062,M_hg2_e,CHEBI:5714,chebi
BIOMD0000001062,M_hg2_p,CHEBI:13370,chebi
BIOMD0000001062,M_hg2_p,CHEBI:16793,chebi
BIOMD0000001062,M_hg2_p,CHEBI:25199,chebi
BIOMD0000001062,M_hg2_p,CHEBI:25200,chebi
BIOMD0000001062,M_hg2_p,CHEBI:49640,chebi
BIOMD0000001062,M_hg2_p,CHEBI:5714,chebi
BIOMD0000001062,M_hhlipa_c,CHEBI:61507,chebi
BIOMD0000001062,M_hhlipa_c,CHEBI:61523,chebi
BIOMD0000001062,M_his__L_c,CHEBI:13117,chebi
BIOMD0000001062,M_his__L_c,CHEBI:15971,chebi
BIOMD0000001062,M_his__L_c,CHEBI:21324,chebi
BIOMD0000001062,M_his__L_c,CHEBI:24598,chebi
BIOMD0000001062,M_his__L_c,CHEBI:27570,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32510,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32511,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32512,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32513,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32529,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32530,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32531,chebi
BIOMD0000001062,M_his__L_c,CHEBI:32532,chebi
BIOMD0000001062,M_his__L_c,CHEBI:43048,chebi
BIOMD0000001062,M_his__L_c,CHEBI:43114,chebi
BIOMD0000001062,M_his__L_c,CHEBI:43118,chebi
BIOMD0000001062,M_his__L_c,CHEBI:43190,chebi
BIOMD0000001062,M_his__L_c,CHEBI:43239,chebi
BIOMD0000001062,M_his__L_c,CHEBI:5733,chebi
BIOMD0000001062,M_his__L_c,CHEBI:57595,chebi
BIOMD0000001062,M_his__L_c,CHEBI:6240,chebi
BIOMD0000001062,M_his__L_e,CHEBI:13117,chebi
BIOMD0000001062,M_his__L_e,CHEBI:15971,chebi
BIOMD0000001062,M_his__L_e,CHEBI:21324,chebi
BIOMD0000001062,M_his__L_e,CHEBI:24598,chebi
BIOMD0000001062,M_his__L_e,CHEBI:27570,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32510,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32511,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32512,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32513,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32529,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32530,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32531,chebi
BIOMD0000001062,M_his__L_e,CHEBI:32532,chebi
BIOMD0000001062,M_his__L_e,CHEBI:43048,chebi
BIOMD0000001062,M_his__L_e,CHEBI:43114,chebi
BIOMD0000001062,M_his__L_e,CHEBI:43118,chebi
BIOMD0000001062,M_his__L_e,CHEBI:43190,chebi
BIOMD0000001062,M_his__L_e,CHEBI:43239,chebi
BIOMD0000001062,M_his__L_e,CHEBI:5733,chebi
BIOMD0000001062,M_his__L_e,CHEBI:57595,chebi
BIOMD0000001062,M_his__L_e,CHEBI:6240,chebi
BIOMD0000001062,M_his__L_p,CHEBI:13117,chebi
BIOMD0000001062,M_his__L_p,CHEBI:15971,chebi
BIOMD0000001062,M_his__L_p,CHEBI:21324,chebi
BIOMD0000001062,M_his__L_p,CHEBI:24598,chebi
BIOMD0000001062,M_his__L_p,CHEBI:27570,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32510,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32511,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32512,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32513,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32529,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32530,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32531,chebi
BIOMD0000001062,M_his__L_p,CHEBI:32532,chebi
BIOMD0000001062,M_his__L_p,CHEBI:43048,chebi
BIOMD0000001062,M_his__L_p,CHEBI:43114,chebi
BIOMD0000001062,M_his__L_p,CHEBI:43118,chebi
BIOMD0000001062,M_his__L_p,CHEBI:43190,chebi
BIOMD0000001062,M_his__L_p,CHEBI:43239,chebi
BIOMD0000001062,M_his__L_p,CHEBI:5733,chebi
BIOMD0000001062,M_his__L_p,CHEBI:57595,chebi
BIOMD0000001062,M_his__L_p,CHEBI:6240,chebi
BIOMD0000001062,M_hisp_c,CHEBI:13119,chebi
BIOMD0000001062,M_hisp_c,CHEBI:16996,chebi
BIOMD0000001062,M_hisp_c,CHEBI:21327,chebi
BIOMD0000001062,M_hisp_c,CHEBI:43319,chebi
BIOMD0000001062,M_hisp_c,CHEBI:57980,chebi
BIOMD0000001062,M_hisp_c,CHEBI:6242,chebi
BIOMD0000001062,M_hista_e,CHEBI:14401,chebi
BIOMD0000001062,M_hista_e,CHEBI:18295,chebi
BIOMD0000001062,M_hista_e,CHEBI:24596,chebi
BIOMD0000001062,M_hista_e,CHEBI:43187,chebi
BIOMD0000001062,M_hista_e,CHEBI:58432,chebi
BIOMD0000001062,M_hista_e,CHEBI:817,chebi
BIOMD0000001062,M_histd_c,CHEBI:13118,chebi
BIOMD0000001062,M_histd_c,CHEBI:16255,chebi
BIOMD0000001062,M_histd_c,CHEBI:21326,chebi
BIOMD0000001062,M_histd_c,CHEBI:57699,chebi
BIOMD0000001062,M_histd_c,CHEBI:6241,chebi
BIOMD0000001062,M_histrna_c,CHEBI:13120,chebi
BIOMD0000001062,M_histrna_c,CHEBI:29155,chebi
BIOMD0000001062,M_histrna_c,CHEBI:6243,chebi
BIOMD0000001062,M_hlipa_c,CHEBI:61502,chebi
BIOMD0000001062,M_hlipa_c,CHEBI:61528,chebi
BIOMD0000001062,M_hmbil_c,CHEBI:14423,chebi
BIOMD0000001062,M_hmbil_c,CHEBI:16645,chebi
BIOMD0000001062,M_hmbil_c,CHEBI:24716,chebi
BIOMD0000001062,M_hmbil_c,CHEBI:57845,chebi
BIOMD0000001062,M_hmbil_c,CHEBI:5809,chebi
BIOMD0000001062,M_hmfurn_c,CHEBI:74456,chebi
BIOMD0000001062,M_hmgth_c,CHEBI:22052,chebi
BIOMD0000001062,M_hmgth_c,CHEBI:34963,chebi
BIOMD0000001062,M_hmgth_c,CHEBI:40619,chebi
BIOMD0000001062,M_hmgth_c,CHEBI:48926,chebi
BIOMD0000001062,M_hmgth_c,CHEBI:58758,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:13123,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:15699,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:21330,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:43131,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:57476,chebi
BIOMD0000001062,M_hom__L_c,CHEBI:6246,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:13123,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:15699,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:21330,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:43131,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:57476,chebi
BIOMD0000001062,M_hom__L_e,CHEBI:6246,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:13123,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:15699,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:21330,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:43131,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:57476,chebi
BIOMD0000001062,M_hom__L_p,CHEBI:6246,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:11837,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:14425,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:17180,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:20082,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:20083,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:30841,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:39999,chebi
BIOMD0000001062,M_hpyr_c,CHEBI:5813,chebi
BIOMD0000001062,M_hqn_c,CHEBI:14416,chebi
BIOMD0000001062,M_hqn_c,CHEBI:17594,chebi
BIOMD0000001062,M_hqn_c,CHEBI:24645,chebi
BIOMD0000001062,M_hqn_c,CHEBI:5793,chebi
BIOMD0000001062,M_hx2coa_c,CHEBI:10726,chebi
BIOMD0000001062,M_hx2coa_c,CHEBI:27076,chebi
BIOMD0000001062,M_hx2coa_c,CHEBI:28706,chebi
BIOMD0000001062,M_hx2coa_c,CHEBI:62077,chebi
BIOMD0000001062,M_hxa_c,CHEBI:14398,chebi
BIOMD0000001062,M_hxa_c,CHEBI:17120,chebi
BIOMD0000001062,M_hxa_c,CHEBI:24569,chebi
BIOMD0000001062,M_hxa_c,CHEBI:24571,chebi
BIOMD0000001062,M_hxa_c,CHEBI:30776,chebi
BIOMD0000001062,M_hxa_c,CHEBI:40213,chebi
BIOMD0000001062,M_hxa_c,CHEBI:5702,chebi
BIOMD0000001062,M_hxa_e,CHEBI:14398,chebi
BIOMD0000001062,M_hxa_e,CHEBI:17120,chebi
BIOMD0000001062,M_hxa_e,CHEBI:24569,chebi
BIOMD0000001062,M_hxa_e,CHEBI:24571,chebi
BIOMD0000001062,M_hxa_e,CHEBI:30776,chebi
BIOMD0000001062,M_hxa_e,CHEBI:40213,chebi
BIOMD0000001062,M_hxa_e,CHEBI:5702,chebi
BIOMD0000001062,M_hxa_p,CHEBI:14398,chebi
BIOMD0000001062,M_hxa_p,CHEBI:17120,chebi
BIOMD0000001062,M_hxa_p,CHEBI:24569,chebi
BIOMD0000001062,M_hxa_p,CHEBI:24571,chebi
BIOMD0000001062,M_hxa_p,CHEBI:30776,chebi
BIOMD0000001062,M_hxa_p,CHEBI:40213,chebi
BIOMD0000001062,M_hxa_p,CHEBI:5702,chebi
BIOMD0000001062,M_hxan_c,CHEBI:14431,chebi
BIOMD0000001062,M_hxan_c,CHEBI:17368,chebi
BIOMD0000001062,M_hxan_c,CHEBI:24762,chebi
BIOMD0000001062,M_hxan_c,CHEBI:43237,chebi
