model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000001090,R_R00345_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00355_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00401_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00416_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00418_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00426_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00428_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00430_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00451_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00462_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00480_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00483_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00485_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00506_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00511_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00512_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00513_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00516_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00517_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00549_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00566_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00570_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00571_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00573_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00575_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00590_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00619_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00658_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00660_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00662_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00694_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00703_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00734_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00742_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00754_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00760_C3_cytop,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00765_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00768_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00771_C3_cytop,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00802_C3_cytop,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00803_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00842_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00844_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00847_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00867_C3_cytop,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00921_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00936_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00937_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00939_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00943_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00945_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00946_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00955_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00959_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00963_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00964_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R00965_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00966_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00967_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R00968_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00985_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R00986_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R00996_C3_cytop,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R00999_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01015_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01021_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01049_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01056_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01057_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01058_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01061_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01066_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01069_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01070_C3_cytop,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01072_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01073_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01083_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01086_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01090_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01092_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01105_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01121_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01123_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01126_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01127_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01130_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01132_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01134_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01135_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R01148_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01150_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01152_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01214_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01220_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01221_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R01224_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01227_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01229_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01230_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01231_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R01251_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01286_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01373_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01397_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01401_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01416_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01466_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01512_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01515_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01518_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01524_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01525_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01528_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01529_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01547_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01561_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01600_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01602_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01624_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01625_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01626_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01641_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01652_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01655_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01658_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01664_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01665_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01678_C3_cytop,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01706_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01714_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01715_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01716_C3_cytop,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01724_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01728_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01771_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01773_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01775_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01777_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01786_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01799_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01801_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01819_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01826_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01827_C3_cytop,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01830_C3_cytop,ok,2,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01855_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R01863_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01867_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01869_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01870_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01876_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01878_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R01880_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01920_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01954_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R01978_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R01993_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02003_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02014_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02016_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02017_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02018_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02019_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02020_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02022_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02023_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02024_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02029_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02030_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R02035_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02059_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02060_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02081_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02090_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02091_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02093_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02094_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02096_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02097_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02098_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02099_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02101_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R02102_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02142_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02147_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02199_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02237_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02239_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02240_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02245_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02291_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02294_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02295_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02297_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02323_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02326_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02327_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02331_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02371_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02412_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02413_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R02484_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02485_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02569_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R02689_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R02703_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02719_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02722_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R02733_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02735_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02736_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02739_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02740_C3_cytop,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02749_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R02783_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02786_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R02869_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R03005_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03018_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03035_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03066_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03067_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03083_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03084_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03191_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03192_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R03193_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03236_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03240_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03245_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03256_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03260_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R03269_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03270_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R03313_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R03314_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03321_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03346_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03460_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03503_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03504_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03508_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03509_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R03634_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R03921_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04014_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04144_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04198_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R04199_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R04208_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04230_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04231_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04325_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04355_C3_cytop,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000001090,R_R04364_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04377_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04426_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04428_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04429_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04440_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R04441_C3_cytop,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04457_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04463_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04467_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R04533_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04534_C3_cytop,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000001090,R_R04535_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04536_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04537_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04543_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04544_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04559_C3_cytop,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000001090,R_R04560_C3_cytop,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000001090,R_R04566_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000001090,R_R04568_C3_cytop,ok,1,0,0,exact,internal,2,86938b48ab88
