ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
lexical,BIOMD0000001063,r_1070,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,True,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1071,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1072,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1073,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1074,CLU_BIOMD0000001063,6,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1079,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1080,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1081,CLU_BIOMD0000001063,75,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1082,CLU_BIOMD0000001063,12,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_1083,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1087,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1088,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1089,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1090,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1091,CLU_BIOMD0000001063,5,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1110,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1613,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1614,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1615,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1616,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1617,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1618,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1619,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1620,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1623,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1703,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1704,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1729,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1736,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,5.0,True,False,False,True,True,True,False
lexical,BIOMD0000001063,r_1744,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,304.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1790,CLU_BIOMD0000001063,1136,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,34.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_1936,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_1997,CLU_BIOMD0000001063,1136,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,21.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2025,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2026,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,3.0,True,False,True,True,True,True,False
lexical,BIOMD0000001063,r_2027,CLU_BIOMD0000001063,2353,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,True,False
lexical,BIOMD0000001063,r_2029,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2030,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2031,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2064,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2065,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2069,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2114,CLU_BIOMD0000001063,18,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2117,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2118,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_2119,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2126,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2168,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2170,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_2175,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_2235,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,12.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4039,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4042,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4045,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4152,CLU_BIOMD0000001063,3,True,chebi+kegg_compound,False,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4164,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4165,CLU_BIOMD0000001063,102,True,chebi+kegg_compound,True,False,3-4,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,False,True
lexical,BIOMD0000001063,r_4166,CLU_BIOMD0000001063,102,True,chebi+kegg_compound,True,False,3-4,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,False,True
lexical,BIOMD0000001063,r_4170,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4171,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_4173,CLU_BIOMD0000001063,3,True,chebi+kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4184,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4187,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4188,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4189,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4190,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4191,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4192,CLU_BIOMD0000001063,12,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_4193,CLU_BIOMD0000001063,12,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
lexical,BIOMD0000001063,r_4196,CLU_BIOMD0000001063,2,True,chebi+kegg_compound,True,True,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4199,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4200,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4201,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4205,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,7+,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,8.0,True,False,False,False,True,True,False
lexical,BIOMD0000001063,r_4207,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4208,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4209,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4210,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4214,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4215,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4216,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4217,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4220,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4222,CLU_BIOMD0000001063,4,True,chebi+kegg_compound,False,True,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4226,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4233,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4234,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4240,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,True,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4241,CLU_BIOMD0000001063,102,True,chebi+kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4242,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,True,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4243,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,True,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4244,CLU_BIOMD0000001063,1446,True,chebi+kegg_compound,True,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4245,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4247,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4249,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4256,CLU_BIOMD0000001063,1136,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4258,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,5-6,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4260,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4261,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4262,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4265,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4267,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,304.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4270,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4271,CLU_BIOMD0000001063,21,True,chebi+kegg_compound,True,False,3-4,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4272,CLU_BIOMD0000001063,21,True,chebi+kegg_compound,True,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4279,CLU_BIOMD0000001063,314,True,chebi+kegg_compound,False,False,5-6,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,304.0,True,False,False,False,False,True,False
lexical,BIOMD0000001063,r_4280,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
lexical,BIOMD0000001063,r_4281,CLU_BIOMD0000001063,1,True,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
