model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000001061,R_FOLR2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,3,0.25,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000001061,R_FRTT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,21,3,0.0,0.3333333333333333,False,False,False,True,False,True,False,True
BIOMD0000001061,R_FTHFLi,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_FUM,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_G1PTT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_G1SAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_G2PP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001061,R_G3PCT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_G3PD2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,26,26,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_G5SADs,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_G5SD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_G6PDH2r,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_GAPD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,60,28,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_GARFT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GCALDD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_GCCa,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GCCb,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GCCc,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_GHMT2r,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GK1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLGC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_GLNS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_GLNTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLU5K,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_GLUDy,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_GLUPRT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_GLUR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_GLUSy,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,39,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_GLUTRR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLUTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_GLYCL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLYCTO1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLYK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001061,R_GLYOX,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_GLYOX_1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GLYTRS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GMPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GMPS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,18,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_GND,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GRTT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,1,0.25,1.0,False,True,False,True,True,True,True,True
BIOMD0000001061,R_GTHPi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_GTHS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_GTPCI,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_GTPDPK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_HBZOPT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HCO3E,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_HISTD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HISTP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HISTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HMBS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HPPK2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HSDy,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_HSERTA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HSK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_HSTPT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ICDHyr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_IG3PS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,22,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001061,R_IGPDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_IGPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_ILETA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,5,2,0.2,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_ILETRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_IMPC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_IMPD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,37,37,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_IPMD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,44,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_IPPMIa,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_IPPMIb,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_IPPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,39,39,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_KARA1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_KAS14,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_KAS15,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001061,R_LCARS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,10,10,0.1,0.1,False,False,False,False,False,False,True,True
BIOMD0000001061,R_LDH_D,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,25,25,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_LEUTAi,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_LEUTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_LYSTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_MAN1PT2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,24,24,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_MAN6PI,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_MCOATA,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_MDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_ME1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_MECDPS,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_MEPCT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_METAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_METS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_METSOXR1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_METSOXR2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_METTRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_MI1PP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_MOHMT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_MTHFC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_MTHFD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_MTHFR2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NADDP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001061,R_NADHPO,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,15,15,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_NADK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,46,46,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_NADS1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NADS2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NADTRHD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,39,39,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_NDPK1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NDPK2,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NDPK3,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NDPK4,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NDPK5,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NDPK6,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_NDPK7,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NDPK8,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NMNDA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,7,2,0.14285714285714285,0.5,False,False,False,True,False,True,True,True
BIOMD0000001061,R_NNATr,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_NNDMBRT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NNDPR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_NTD1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD10,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD11,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD4,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD5,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD6,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD7,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NTD8,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTD9,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTP1,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NTP10,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTP3,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001061,R_NTP5,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NTPP10,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_NTPP11,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_NTPP7,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_NTPP8,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_NTPP9,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,9,9,0.1111111111111111,0.1111111111111111,False,False,False,False,False,False,True,True
BIOMD0000001061,R_OCBT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_OCTDPS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_OGMEACPD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_OHPBAT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,47,47,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_OHPHM,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_OMCDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_OMPDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_OPHBDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,3,0.25,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000001061,R_OPMEACPD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,3,0.25,0.3333333333333333,False,False,False,True,True,True,True,True
BIOMD0000001061,R_ORNTAC,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_ORPT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_P5CR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_P5CRx,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PANTS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PAPSR,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PDH,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PDX5POi,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PERD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PGAMT,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PGCD,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PGK,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PGL,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PGLYCP,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PGM,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PHETA1,CLU_BIOMD0000001061,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PHETRS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PMDPHT,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PMEACPE,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PNTK,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PPA,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,22,22,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PPA2,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001061,R_PPBNGS,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001061,R_PPC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,49,49,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001061,R_PPCDC,CLU_BIOMD0000001061,empty_constrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001061,R_PPDK,CLU_BIOMD0000001061,empty_constrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
